EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold,Severity_convention
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_09,2021-08-11T10:00:00.000,1,1,4.59521050425561,36.778415947089,0.0001133105701969,-8.7918016178e-05,1380,2010,669573,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_02,2021-08-11T10:00:00.000,1,1,5.02129745616672,36.6408296370001,0.0001132801384324,-8.70384587488e-05,1103,1765,400342,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_01,2021-08-11T10:00:00.000,1,1,5.02129745616672,36.544826217,0.0001131519209583,-8.70384587488e-05,1103,1767,342421,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_04,2021-08-11T10:00:00.000,1,1,5.22123690050006,36.6408296370001,0.0001134086468141,-8.67239566395e-05,1107,1763,147322,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_05,2021-08-11T10:00:00.000,1,1,5.4211763448334,36.544826217,0.0001134086468141,-8.64895675675e-05,1110,1763,66499,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_03,2021-08-11T10:00:00.000,1,1,5.22123690050006,36.544826217,0.0001132801384324,-8.68023688969e-05,1106,1765,270632,Algeria,C,Csa,6,3
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_06,2021-08-11T10:00:00.000,1,1,5.4211763448334,36.6408296370001,0.0001135374470944,-8.64895675675e-05,1110,1761,12718,Algeria,C,Csa,6,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_01,2021-08-08T10:00:00.000,1,1,15.742503493835,38.01439288625,0.0001150007631843,-8.95149419843e-05,1784,1454,454510,Italy,C,Csa,5,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_06,2021-08-08T10:00:00.000,1,1,16.076925713175,38.1740875427501,0.0001157971673614,-8.92647604807e-05,1789,1444,42882,Italy,C,Csa,5,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_02,2021-08-08T10:00:00.000,1,1,15.742503493835,38.1740875427501,0.0001153180066689,-8.95149419843e-05,1784,1450,231646,Italy,C,Csa,5,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_03,2021-08-08T10:00:00.000,1,1,15.909714603505,38.01439288625,0.0001153180066689,-8.94147012878e-05,1786,1450,551746,Italy,C,Csa,5,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_05,2021-08-08T10:00:00.000,1,1,16.076925713175,38.01439288625,0.000115557090304,-8.92647604807e-05,1789,1447,18387,Italy,C,Csa,5,3
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_04,2021-08-08T10:00:00.000,1,1,15.909714603505,38.1740875427501,0.000115557090304,-8.94147012878e-05,1786,1447,179091,Italy,C,Csb,5,3
EMSR537,AOI01,optimal,dataOptimal/EMSR537/AOI01/EMSR537_AOI01_01,2021-08-14T20:00:00.000,1,1,-0.385039775142872,39.843692915111,0.0001202884441139,-8.73186711012e-05,635,631,49268,Spain,B,BSk,2,3
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_01,2021-08-14T09:00:00.000,1,1,-4.9414489778333,40.4989614180001,0.0001146519953591,-9.1605813282e-05,2078,1652,1199805,Spain,C,Csb,6,3
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_03,2021-08-14T09:00:00.000,1,1,-4.56263878516662,40.4989614180001,0.0001153502413723,-9.12982637889e-05,2085,1642,74184,Spain,B,BSk,6,3
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_02,2021-08-14T09:00:00.000,1,1,-4.75204388149996,40.4989614180001,0.0001150000584901,-9.14737530033e-05,2081,1647,1027624,Spain,D,Dsb,6,3
EMSR539,AOI01,optimal,dataOptimal/EMSR539/AOI01/EMSR539_AOI01_01,2021-08-14T23:00:00.000,1,1,-7.56888544437982,37.2407326329016,0.0001156668518213,-8.93312124864e-05,1541,905,585697,Portugal,C,Csa,1,3
EMSR540,AOI01,optimal,dataOptimal/EMSR540/AOI01/EMSR540_AOI01_01,2021-08-16T09:30:00.000,1,1,23.3481953315,38.1165649225001,0.0001170860983708,-8.79237479436e-05,1702,1596,941111,Greece,C,Csa,3,3
EMSR541,AOI01,optimal,dataOptimal/EMSR541/AOI01/EMSR541_AOI01_01,2021-08-16T19:00:00.000,1,1,6.42644615950004,43.3056904175001,0.0001194761026359,-9.28502814857e-05,1723,1783,696911,France,C,Csa,2,3
EMSR542,AOI01,optimal,dataOptimal/EMSR542/AOI01/EMSR542_AOI01_01,2021-08-16T07:30:00.000,1,1,24.0104384751834,37.7363178203992,0.0001092129686296,-9.25626403749e-05,702,619,53722,Greece,C,Csa,3,3
EMSR543,AOI01,optimal,dataOptimal/EMSR543/AOI01/EMSR543_AOI01_01,2021-08-17T20:00:00.000,1,1,-17.8886827743851,28.6453063018979,0.0001001973383453,-9.27625294411e-05,682,820,17603,Spain,C,Csa,6,3
EMSR544,AOI01,optimal,dataOptimal/EMSR544/AOI01/EMSR544_AOI01_01,2021-09-05T20:00:00.000,1,1,-7.32874940141129,42.4813283270161,0.0001271097952853,-8.9215531989e-05,1319,585,162939,Spain,C,Csb,1,3
EMSR545,AOI01,optimal,dataOptimal/EMSR545/AOI01/EMSR545_AOI01_01,2021-09-08T22:30:00.000,1,1,-5.18211017523382,36.5272820538115,0.0001082845111971,-9.16365999961e-05,1711,1302,879783,Spain,C,Csa,2,3
EMSR547,AOI01,optimal,dataOptimal/EMSR547/AOI01/EMSR547_AOI01_01,2021-09-23T13:00:00.000,1,1,27.1588225886908,35.5900920045425,0.0001105735842355,-9.00822590291e-05,1103,765,40488,Greece,C,Csa,3,3
EMSR560,AOI01,optimal,dataOptimal/EMSR560/AOI01/EMSR560_AOI01_01,2022-01-21T15:00:00.000,1,1,-59.6637678116859,-51.3411606692336,0.0001474921258562,-8.57792647182e-05,668,840,49554,Falkland Islands,C,Cfc,4,3
EMSR571,AOI01,optimal,dataOptimal/EMSR571/AOI01/EMSR571_AOI01_01,2022-03-25T20:00:00.000,1,1,-100.190881499,25.3050007495,9.82463221266e-05,-9.09582795226e-05,1592,1279,799449,Mexico,C,Cwa,5,3
EMSR573,AOI01,optimal,dataOptimal/EMSR573/AOI01/EMSR573_AOI01_01,2022-05-12T10:30:00.000,1,1,20.5333878869177,51.5775214917324,0.0001431761430833,-9.03813631024e-05,807,606,7427,Poland,D,Dfb,4,3
EMSR576,AOI01,optimal,dataOptimal/EMSR576/AOI01/EMSR576_AOI01_01,2022-06-04T13:00:00.000,1,1,23.7916140564086,37.8612856998049,0.0001177145636828,-8.78925072351e-05,799,643,42715,Greece,C,Csa,3,3
EMSR578,AOI01,optimal,dataOptimal/EMSR578/AOI01/EMSR578_AOI01_01,2022-06-16T13:00:00.000,1,1,0.98096428250283,41.9472087700453,0.0001173602918729,-9.18617775283e-05,904,782,271201,Spain,C,Cfb,2,3
EMSR578,AOI02,optimal,dataOptimal/EMSR578/AOI02/EMSR578_AOI02_01,2022-06-16T13:00:00.000,1,1,1.35857781114163,41.9998979301174,0.0001185075274102,-9.18783472134e-05,670,732,31151,Spain,C,Cfa,2,3
EMSR579,AOI01,optimal,dataOptimal/EMSR579/AOI01/EMSR579_AOI01_01,2022-06-16T00:00:00.000,1,1,-1.23638636253967,42.6381217170774,0.0001239156470416,-8.75693413173e-05,706,921,35870,Spain,C,Cfb,6,3
EMSR579,AOI02,optimal,dataOptimal/EMSR579/AOI02/EMSR579_AOI02_01,2022-06-16T00:00:00.000,1,1,-1.72572115536756,42.5198226335609,0.0001239738776702,-8.89326923757e-05,732,579,34410,Spain,C,Cfb,6,3
EMSR579,AOI04,optimal,dataOptimal/EMSR579/AOI04/EMSR579_AOI04_01,2022-06-16T00:00:00.000,1,1,-2.14270790148124,42.5935673284055,0.0001228908857279,-8.90286632606e-05,683,809,29473,Spain,C,Cfb,6,3
EMSR579,AOI05,optimal,dataOptimal/EMSR579/AOI05/EMSR579_AOI05_01,2022-06-16T00:00:00.000,1,1,-1.80899128849995,42.716799561,0.0001235773865688,-8.85584059662e-05,1542,1772,627811,Spain,C,Cfb,6,3
EMSR579,AOI06,optimal,dataOptimal/EMSR579/AOI06/EMSR579_AOI06_01,2022-06-16T00:00:00.000,1,1,-1.54314066885836,42.6598443725746,0.0001254356229129,-8.90347020109e-05,877,533,29204,Spain,C,Cfb,6,3
EMSR579,AOI07,optimal,dataOptimal/EMSR579/AOI07/EMSR579_AOI07_01,2022-06-16T00:00:00.000,1,1,-1.51757452667277,42.5350089278519,0.0001232740772883,-8.79138384286e-05,1209,1639,663398,Spain,C,Cfb,6,3
EMSR579,AOI08,optimal,dataOptimal/EMSR579/AOI08/EMSR579_AOI08_01,2022-06-16T00:00:00.000,1,1,-1.60549680009734,42.2062426804972,0.0001225081920371,-8.79520192809e-05,838,1199,208501,Spain,B,BSk,6,3
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_01,2022-06-15T22:00:00.000,1,1,-6.31129526192693,41.9210485046432,0.0001253647179844,-8.78181242894e-05,1944,1494,1240152,Spain,C,Csb,1,3
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_02,2022-06-15T22:00:00.000,1,1,-6.12400037325811,41.9210485046432,0.0001257012675629,-8.76377995989e-05,1948,1490,1243336,Spain,C,Csb,1,3
EMSR581,AOI01,optimal,dataOptimal/EMSR581/AOI01/EMSR581_AOI01_01,2022-06-16T15:00:00.000,1,1,0.208500803525235,41.2559437347971,0.000116081362892,-9.34772687566e-05,900,1094,179320,Spain,B,BSk,2,3
EMSR581,AOI02,optimal,dataOptimal/EMSR581/AOI02/EMSR581_AOI02_01,2022-06-16T15:00:00.000,1,1,0.476294245901046,41.1209646010855,0.0001147417722178,-9.2050503239e-05,845,675,33543,Spain,B,BSk,2,3
EMSR582,AOI01,optimal,dataOptimal/EMSR582/AOI01/EMSR582_AOI01_01,2022-06-18T00:00:00.000,1,1,12.956954369,52.2765953955001,0.0001427750288184,-9.27665032362e-05,618,694,23054,Germany,D,Dfb,4,3
EMSR582,AOI02,optimal,dataOptimal/EMSR582/AOI02/EMSR582_AOI02_01,2022-06-18T00:00:00.000,1,1,12.9187768775001,52.0415578790001,0.0001423534590164,-9.30121193489e-05,553,671,16574,Germany,D,Dfb,4,3
EMSR583,AOI01,optimal,dataOptimal/EMSR583/AOI01/EMSR583_AOI01_01,2022-06-20T15:00:00.000,1,1,-1.36344762915184,41.0063518124521,0.0001218186170323,-8.88038696192e-05,818,610,177137,Spain,B,BSk,2,3
EMSR587,AOI01,optimal,dataOptimal/EMSR587/AOI01/EMSR587_AOI01_01,2022-07-03T13:00:00.000,1,1,21.5620625725001,37.9104738425,0.0001146481202703,-8.97241756152e-05,894,740,82263,Greece,C,Csa,3,3
EMSR588,AOI01,optimal,dataOptimal/EMSR588/AOI01/EMSR588_AOI01_01,2022-07-04T10:00:00.000,1,1,22.4186339005616,38.4721492745698,0.0001169337956097,-8.90442285588e-05,724,547,120575,Greece,C,Csa,3,3
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_02,2022-07-07T17:00:00.000,1,1,-8.71769092324996,39.884405562,0.0001172471482171,-8.97131486584e-05,1379,1879,9613,Portugal,C,Csb,5,3
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_01,2022-07-07T17:00:00.000,1,1,-8.71769092324996,39.76069113,0.0001169980836431,-8.97131486584e-05,1379,1883,352728,Portugal,C,Csb,5,3
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_03,2022-07-07T17:00:00.000,1,1,-8.49738353174996,39.76069113,0.0001172471482171,-8.93890404624e-05,1384,1879,357030,Portugal,C,Csa,5,3
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_04,2022-07-07T17:00:00.000,1,1,-8.49738353174996,39.884405562,0.0001174346436567,-8.93890404624e-05,1384,1876,452530,Portugal,C,Csa,5,3
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_01,2022-07-11T16:00:00.000,1,1,-6.23553582710177,40.4735813077628,0.0001200208252618,-8.51827800888e-05,1189,2019,592005,Spain,C,Csb,6,3
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_02,2022-07-11T16:00:00.000,1,1,-6.23553582710177,40.5748636332884,0.0001201994276803,-8.51827800887e-05,1189,2016,646078,Spain,C,Csb,6,3
EMSR591,AOI01,optimal,dataOptimal/EMSR591/AOI01/EMSR591_AOI01_01,2022-07-13T10:00:00.000,1,1,15.8155000627407,43.7947747143828,0.0001255128477137,-8.91800474402e-05,762,768,308857,Croatia,C,Csa,2,3
EMSR592,AOI01,optimal,dataOptimal/EMSR592/AOI01/EMSR592_AOI01_01,2022-07-12T14:00:00.000,1,1,-0.548210535575667,44.5224816188819,0.0001292535377326,-8.70789871775e-05,1589,1681,1263062,France,C,Cfb,4,3
EMSR592,AOI02,optimal,dataOptimal/EMSR592/AOI02/EMSR592_AOI02_01,2022-07-12T14:00:00.000,1,1,-1.19710429062854,44.5546520887599,0.0001290457327516,-8.82360595023e-05,1147,1015,567821,France,C,Cfb,4,3
EMSR593,AOI01,optimal,dataOptimal/EMSR593/AOI01/EMSR593_AOI01_01,2022-07-15T14:00:00.000,1,1,24.6459198386524,35.1262986793327,0.0001068069792012,-9.20175090935e-05,675,624,203342,Greece,C,Csa,3,3
EMSR594,AOI01,optimal,dataOptimal/EMSR594/AOI01/EMSR594_AOI01_01,2022-07-16T09:00:00.000,1,1,21.7365016457058,38.1498746518558,0.0001149306961565,-8.94442483158e-05,582,595,15910,Greece,C,Csa,3,3
EMSR595,AOI01,optimal,dataOptimal/EMSR595/AOI01/EMSR595_AOI01_01,2022-07-19T09:00:00.000,1,1,26.6045053820645,37.6874371906475,0.0001129383511853,-9.05706826714e-05,715,716,42233,Greece,C,Csa,3,3
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_01,2022-07-17T17:00:00.000,1,1,-7.48867051923803,41.4558631690889,0.0001219745473248,-8.86087790591e-05,1902,1730,729029,Portugal,C,Csb,1,3
EMSR597,AOI01,optimal,dataOptimal/EMSR597/AOI01/EMSR597_AOI01_01,2022-07-18T12:30:00.000,1,1,-1.84843868309158,41.3816694079084,0.0001209275346319,-8.86549002766e-05,1693,1960,1248534,Spain,B,BSk,2,3
EMSR598,AOI01,optimal,dataOptimal/EMSR598/AOI01/EMSR598_AOI01_01,2022-07-20T02:30:00.000,1,1,23.8982724816534,38.0337988109286,0.0001188439730113,-8.81031837624e-05,919,639,272454,Greece,C,Csa,3,3
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_01,2022-07-14T19:00:00.000,1,1,-7.22836348716536,42.5210719793857,0.0001231872595145,-8.68216983242e-05,1151,1936,475632,Spain,C,Csb,1,3
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_02,2022-07-14T19:00:00.000,1,1,-7.22836348716536,42.6210037541569,0.0001233784451216,-8.68216983242e-05,1151,1933,803214,Spain,C,Csb,1,3
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_02,2022-07-14T19:00:00.000,1,1,-6.8488273551177,42.3989647196723,0.0001270285804898,-8.8719579857e-05,1875,1031,631979,Spain,C,Csb,1,3
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_01,2022-07-14T19:00:00.000,1,1,-6.97979382160274,42.3989647196723,0.0001266600256141,-8.88143151265e-05,1873,1034,570990,Spain,C,Csb,1,3
EMSR600,AOI01,optimal,dataOptimal/EMSR600/AOI01/EMSR600_AOI01_01,2022-07-18T12:00:00.000,1,1,10.3639705,43.8811795,0.0001263034759358,-8.83603473227e-05,691,748,84022,Italy,C,Csa,2,3
EMSR601,AOI01,optimal,dataOptimal/EMSR601/AOI01/EMSR601_AOI01_01,2022-07-19T09:00:00.000,1,1,13.6318919837765,45.8410418311061,0.0001268336473134,-9.17704806541e-05,988,1126,428985,Slovenia,C,Cfa,2,3
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_04,2022-07-19T09:00:00.000,1,1,-5.933827536939811,41.90214689416315,0.000114348593519,-9.200604444289e-05,1576,1064,788302,Spain,B,BSk,5,3
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_02,2022-07-19T09:00:00.000,1,1,-6.055494440444049,41.90214689416315,0.0001275334418283,-8.814682434163e-05,1645,954,1282927,Spain,C,Csb,5,3
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_03,2022-07-19T09:00:00.000,1,1,-5.933827536939811,41.757145368121165,0.00011402708857,-9.200604444289e-05,1576,1067,557498,Spain,B,BSk,5,3
EMSR602,AOI01,optimal,dataOptimal/EMSR602/AOI01/EMSR602_AOI01_01,2022-07-19T09:00:00.000,1,1,-6.055494440444049,41.757145368121165,0.0001272666354646,-8.814682434163e-05,1645,956,850438,Spain,C,Csb,5,3
EMSR602,AOI02,optimal,dataOptimal/EMSR602/AOI02/EMSR602_AOI02_01,2022-07-19T09:00:00.000,1,1,-6.602435995690618,42.44858635519073,0.0001255505177229,-8.78179674643e-05,1003,853,139358,Spain,D,Dsb,5,3
EMSR602,AOI03,optimal,dataOptimal/EMSR602/AOI03/EMSR602_AOI03_01,2022-07-19T09:00:00.000,1,1,-5.772196951868628,40.26798762298981,0.0001123068151647,-9.20018961939e-05,1362,964,73820,Spain,D,Dsb,5,3
EMSR602,AOI04,optimal,dataOptimal/EMSR602/AOI04/EMSR602_AOI04_01,2022-07-19T09:00:00.000,1,1,-4.449331852992758,40.493659057207296,0.0001167505139674,-9.246208173921e-05,784,1282,419811,Spain,B,BSk,5,3
EMSR602,AOI05,optimal,dataOptimal/EMSR602/AOI05/EMSR602_AOI05_01,2022-07-19T09:00:00.000,1,1,-6.495296106950877,41.86064619301617,0.0001231843460213,-8.667491762999e-05,676,845,138820,Spain,C,Csb,5,3
EMSR602,AOI06,optimal,dataOptimal/EMSR602/AOI06/EMSR602_AOI06_01,2022-07-19T09:00:00.000,1,1,-3.4567466810542617,41.98503608916683,0.0001204374885987,-9.12172063706e-05,587,1358,251387,Spain,C,Cfb,5,3
EMSR602,AOI09,optimal,dataOptimal/EMSR602/AOI09/EMSR602_AOI09_01,2022-07-19T09:00:00.000,1,1,-5.914202283275673,41.51163325568231,0.0001144840394488,-9.231992941154e-05,1000,774,188637,Spain,B,BSk,5,3
EMSR602,AOI10,optimal,dataOptimal/EMSR602/AOI10/EMSR602_AOI10_01,2022-07-19T09:00:00.000,1,1,-6.179892907819246,41.24059702239727,0.0001234459439902,-8.733845331439e-05,662,596,79082,Spain,C,Csb,5,3
EMSR603,AOI01,optimal,dataOptimal/EMSR603/AOI01/EMSR603_AOI01_01,2022-07-15T12:00:00.000,1,1,-3.86413605349995,41.0713710565001,0.0001179528371161,-9.10079865871e-05,671,749,88502,Spain,C,Csb,6,3
EMSR605,AOI01,optimal,dataOptimal/EMSR605/AOI01/EMSR605_AOI01_01,2022-07-27T12:00:00.000,1,1,26.2269734496338,41.0926412193822,0.0001180569617146,-9.09537398209e-05,1051,1121,441668,Greece,C,Csa,3,3
EMSR606,AOI01,optimal,dataOptimal/EMSR606/AOI01/EMSR606_AOI01_01,2022-07-21T00:00:00.000,1,1,22.730510267237,41.738754687992,0.0001231273633264,-8.86090247849e-05,664,545,7318,North Macedonia,D,Dfb,5,3
EMSR607,AOI01,optimal,dataOptimal/EMSR607/AOI01/EMSR607_AOI01_01,2022-07-23T07:00:00.000,1,1,26.2334710865001,39.0422422860001,0.0001145142048054,-9.08153226177e-05,871,874,216541,Greece,C,Csa,3,3
EMSR608,AOI01,optimal,dataOptimal/EMSR608/AOI01/EMSR608_AOI01_01,2022-07-24T12:30:00.000,1,1,21.6417282770345,37.5905997773094,0.0001142046157846,-8.96436926513e-05,698,602,72932,Greece,C,Csa,3,3
EMSR609,AOI01,optimal,dataOptimal/EMSR609/AOI01/EMSR609_AOI01_01,2022-07-25T13:30:00.000,1,1,-8.28973794099997,37.3846572985001,0.0001138916627907,-8.95278062015e-05,1161,1032,136701,Portugal,C,Csa,1,3
EMSR610,AOI01,optimal,dataOptimal/EMSR610/AOI01/EMSR610_AOI01_01,2022-07-25T00:00:00.000,1,1,14.2932876905001,50.8847739595,0.0001410987672316,-9.10352947214e-05,682,885,115022,Czechia,D,Dfb,4,3
EMSR613,AOI01,optimal,dataOptimal/EMSR613/AOI01/EMSR613_AOI01_01,2022-07-21T10:30:00.000,1,1,-16.6194323935,28.3323364505001,0.0001008791842105,-9.17843704994e-05,861,1102,272305,Spain,C,Csb,6,3
EMSR617,AOI01,optimal,dataOptimal/EMSR617/AOI01/EMSR617_AOI01_01,2022-08-08T17:30:00.000,1,1,-4.97456313181606,40.228984520308,0.0001153039436269,-9.2396623106e-05,712,846,148845,Spain,C,Csb,6,4
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_01,2022-08-18T17:30:00.000,1,1,-7.49803366509225,40.3689044762051,0.0001200898433888,-8.87810006222e-05,1454,1241,920946,Portugal,C,Csb,1,4
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_03,2022-08-18T17:30:00.000,1,1,-7.34900216944671,40.3689044762051,0.0001202836930149,-8.85981982873e-05,1457,1239,567444,Portugal,C,Csa,1,4
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_04,2022-08-18T17:30:00.000,1,1,-7.34900216944671,40.4979920511098,0.0001205756437261,-8.85981982873e-05,1457,1236,300344,Portugal,C,Csb,1,4
EMSR618,AOI01,optimal,dataOptimal/EMSR618/AOI01/EMSR618_AOI01_02,2022-08-18T17:30:00.000,1,1,-7.49803366509225,40.4979920511098,0.0001202836930149,-8.87810006222e-05,1454,1239,742511,Portugal,C,Csb,1,4
EMSR620,AOI01,optimal,dataOptimal/EMSR620/AOI01/EMSR620_AOI01_01,2022-08-07T00:00:00.000,1,1,-4.85514893849995,42.9697928980001,0.0001201666973224,-9.22358753247e-05,770,859,114983,Spain,C,Cfc,1,4
EMSR621,AOI01,optimal,dataOptimal/EMSR621/AOI01/EMSR621_AOI01_01,2022-08-09T12:00:00.000,1,1,13.8524187437452,45.5833469432793,0.00012602058700279087,-0.00009106390898131134,684,564,10582,Slovenia,C,Cfa,2,4
EMSR623,AOI01,optimal,dataOptimal/EMSR623/AOI01/EMSR623_AOI01_01,2022-08-13T13:30:00.000,1,1,-1.636096,41.8301785,0.0001222533399307,-8.85501535312e-05,1954,2021,576241,Spain,B,BSk,2,4
EMSR624,AOI01,optimal,dataOptimal/EMSR624/AOI01/EMSR624_AOI01_01,2022-08-10T10:00:00.000,1,1,24.7494644955675,40.6918450114013,0.0001153471879243,-9.24335675456e-05,643,658,22679,Greece,C,Csa,3,4
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_02,2022-08-13T19:30:00.000,1,1,-0.706742367214041,39.9297878544734,0.0001187141187221,-8.61693342934e-05,1082,1818,1004442,Spain,B,BSk,2,4
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_01,2022-08-13T19:30:00.000,1,1,-0.706742367214041,39.8365526347678,0.0001185836636466,-8.61693342934e-05,1082,1820,850116,Spain,B,BSk,2,4
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_02,2022-08-13T19:30:00.000,1,1,-0.141261077642352,38.790886995423,0.000119840973612,-8.78963493909e-05,1365,1024,513027,Spain,B,BSk,2,4
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_01,2022-08-13T19:30:00.000,1,1,-0.263978234621064,38.790886995423,0.0001196073654763,-8.79607895297e-05,1364,1026,519017,Spain,B,BSk,2,4
EMSR626,AOI01,optimal,dataOptimal/EMSR626/AOI01/EMSR626_AOI01_01,2022-08-17T15:00:00.000,1,1,12.013599775,36.7924618040001,0.0001088033017456,-9.31497275281e-05,712,802,2765,Italy,C,Csa,2,4
EMSR627,AOI01,optimal,dataOptimal/EMSR627/AOI01/EMSR627_AOI01_01,2022-08-18T09:30:00.000,1,1,19.4063332355001,47.1152438365001,0.0001290475708092,-9.17369321075e-05,707,692,174374,Hungary,D,Dfb,4,4
EMSR628,AOI01,optimal,dataOptimal/EMSR628/AOI01/EMSR628_AOI01_01,2022-08-21T07:30:00.000,1,1,-7.72159169752848,41.3782495179566,0.0001214903327855,-8.88647914768e-05,1215,1112,566565,Portugal,C,Csb,1,4
EMSR632,AOI01,optimal,dataOptimal/EMSR632/AOI01/EMSR632_AOI01_01,2022-09-08T00:00:00.000,1,1,-3.58622761349994,36.88884075,0.0001117276726427,-9.09524742063e-05,1008,1506,529058,Spain,C,Csa,2,4
EMSR633,AOI01,optimal,dataOptimal/EMSR633/AOI01/EMSR633_AOI01_01,2022-09-12T00:00:00.000,1,1,-0.951764802088928,44.9347565137496,0.0001299326279606,-8.77314143694e-05,937,921,324932,France,C,Cfb,4,4
EMSR638,AOI01,optimal,dataOptimal/EMSR638/AOI01/EMSR638_AOI01_01,2022-10-22T10:30:00.000,1,1,25.304662843165,41.2301412983398,0.00011662366776,-9.15559497887e-05,762,669,256437,Greece,D,Dsb,4,4
EMSR656,AOI01,optimal,dataOptimal/EMSR656/AOI01/EMSR656_AOI01_01,2023-03-23T10:30:00.000,1,1,-0.585686442162982,40.0712738892792,0.0001198615250731,-8.71530307002e-05,962,1133,461578,Spain,B,BSk,2,4
