EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR529,AOI03,optimal,dataOptimal/EMSR529/AOI03/EMSR529_AOI03_01,2021-08-05T14:00:00.000,1,1,0,22.3899923335001,41.9290931070001,0.0001220217358665,-0.0000881476756756,814,1079,81699,North Macedonia,B,BSk,
EMSR529,AOI04,optimal,dataOptimal/EMSR529/AOI04/EMSR529_AOI04_01,2021-08-05T14:00:00.000,1,1,0,22.8250425435,41.8205423350001,0.0001241951331569,-0.0000887658939304,1697,1134,529928,North Macedonia,D,Dfb,
EMSR529,AOI05,optimal,dataOptimal/EMSR529/AOI05/EMSR529_AOI05_01,2021-08-05T14:00:00.000,1,1,0,21.8898698490001,42.0843377605001,0.0001220674393305,-0.0000890648613861,1111,1195,208801,North Macedonia,B,BSk,
EMSR530,AOI01,optimal,dataOptimal/EMSR530/AOI01/EMSR530_AOI01_01,2021-08-05T12:30:00.000,1,1,0,22.186906,38.388582,0.0001154066180594,-0.0000881771217712,1084,1783,285390,Greece,C,Csa,
EMSR531,AOI01,optimal,dataOptimal/EMSR531/AOI01/EMSR531_AOI01_01,2021-08-03T13:30:00.000,1,1,0,22.4689261995001,36.7842477105,0.0001138110716824,-0.0000887685774323,1737,1688,1046393,Greece,C,Csa,
EMSR532,AOI01,optimal,dataOptimal/EMSR532/AOI01/EMSR532_AOI01_01,2021-08-04T17:00:00.000,1,1,0,22.004712429,37.325753711,0.00011390903458,-0.0000890870683229,1288,1417,511321,Greece,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_12,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.77841594708904,0.0001134799432465,-8.76006226178e-05,1385,2007,833431,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_06,2021-08-11T10:00:00.000,1,1,0,4.367456258159799,36.77841594708904,0.000113141701985,-8.8237718055e-05,1375,2013,83128,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_02,2021-08-11T10:00:00.000,1,1,0,4.139702012063986,36.65708908476338,0.0001127496267801,-8.85597535223e-05,1370,2020,713485,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_11,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.65708908476338,0.0001133105701969,-8.76006226178e-05,1385,2010,112817,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_04,2021-08-11T10:00:00.000,1,1,0,4.367456258159799,36.535762222437725,0.0001127496267801,-8.8237718055e-05,1375,2020,964737,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_07,2021-08-11T10:00:00.000,1,1,0,4.5952105042556095,36.535762222437725,0.0001129173257787,-8.7918016178e-05,1380,2017,76392,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_05,2021-08-11T10:00:00.000,1,1,0,4.367456258159799,36.65708908476338,0.0001129173257787,-8.8237718055e-05,1375,2017,872471,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_03,2021-08-11T10:00:00.000,1,1,0,4.139702012063986,36.77841594708904,0.000112973336357,-8.85597535223e-05,1370,2016,7412,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_01,2021-08-11T10:00:00.000,1,1,0,4.139702012063986,36.535762222437725,0.0001125824251585,-8.85597535223e-05,1370,2023,971298,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_10,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.535762222437725,0.0001130855243772,-8.76006226178e-05,1385,2014,29285,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_08,2021-08-11T10:00:00.000,1,1,0,4.5952105042556095,36.65708908476338,0.000113141701985,-8.7918016178e-05,1380,2013,247701,Algeria,C,Csa,
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_09,2021-08-11T10:00:00.000,1,1,0,4.5952105042556095,36.77841594708904,0.0001133105701969,-8.7918016178e-05,1380,2010,669573,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_02,2021-08-11T10:00:00.000,1,1,0,5.02129745616672,36.6408296370001,0.0001132801384324,-0.0000870384587488,1103,1765,400342,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_01,2021-08-11T10:00:00.000,1,1,0,5.02129745616672,36.544826217,0.0001131519209583,-0.0000870384587488,1103,1767,342421,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_04,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.6408296370001,0.0001134086468141,-0.0000867239566395,1107,1763,147322,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_05,2021-08-11T10:00:00.000,1,1,0,5.4211763448334,36.544826217,0.0001134086468141,-0.0000864895675675,1110,1763,66499,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_03,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.544826217,0.0001132801384324,-0.0000868023688969,1106,1765,270632,Algeria,C,Csa,
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_06,2021-08-11T10:00:00.000,1,1,0,5.4211763448334,36.6408296370001,0.0001135374470944,-0.0000864895675675,1110,1761,12718,Algeria,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_01,2021-08-08T10:00:00.000,1,1,0,15.742503493835,38.01439288625,0.0001150007631843,-0.0000895149419843,1784,1454,454510,Italy,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_06,2021-08-08T10:00:00.000,1,1,0,16.076925713175,38.1740875427501,0.0001157971673614,-0.0000892647604807,1789,1444,42882,Italy,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_02,2021-08-08T10:00:00.000,1,1,0,15.742503493835,38.1740875427501,0.0001153180066689,-0.0000895149419843,1784,1450,231646,Italy,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_03,2021-08-08T10:00:00.000,1,1,0,15.909714603505,38.01439288625,0.0001153180066689,-0.0000894147012878,1786,1450,551746,Italy,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_05,2021-08-08T10:00:00.000,1,1,0,16.076925713175,38.01439288625,0.000115557090304,-0.0000892647604807,1789,1447,18387,Italy,C,Csa,
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_04,2021-08-08T10:00:00.000,1,1,0,15.909714603505,38.1740875427501,0.000115557090304,-0.0000894147012878,1786,1447,179091,Italy,C,Csb,
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_01,2021-08-10T00:00:00.000,0,1,0,19.8987891666667,41.97902725,0.0001192754348344,-0.0000913720095693,1254,1399,77973,Albania,D,Dfb,
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_06,2021-08-10T00:00:00.000,0,1,0,20.2325218333333,42.09360775,0.0001199614186436,-0.0000909369047619,1260,1391,161103,Albania,C,Cfa,
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_05,2021-08-10T00:00:00.000,0,1,0,20.2325218333333,41.97902725,0.0001197032520325,-0.0000909369047619,1260,1394,286168,Albania,D,Dfb,
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_04,2021-08-10T00:00:00.000,0,1,0,20.0656555,42.09360775,0.0001197032520325,-0.0000911539379474,1257,1394,80674,Albania,D,Dfb,
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_03,2021-08-10T00:00:00.000,0,1,0,20.0656555,41.97902725,0.0001195317574021,-0.0000911539379474,1257,1396,86975,Albania,D,Dfb,
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_03,2021-08-10T00:00:00.000,0,1,0,19.6014075638241,40.267969644673,0.0001159083830994,-0.0000917237855138,1180,1345,27814,Albania,C,Csb,
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_02,2021-08-10T00:00:00.000,0,1,0,19.4455107885553,40.3762037115793,0.0001159083830994,-0.0000918795135028,1178,1345,57685,Albania,C,Csa,
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_04,2021-08-10T00:00:00.000,0,1,0,19.6014075638241,40.3762037115793,0.0001161674927486,-0.0000917237855138,1180,1342,120915,Albania,C,Csa,
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_01,2021-08-10T00:00:00.000,0,1,0,19.4455107885553,40.267969644673,0.000115736284535,-0.0000918795135028,1178,1347,437767,Albania,C,Csb,
EMSR535,AOI05,optimal,dataOptimal/EMSR535/AOI05/EMSR535_AOI05_01,2021-08-10T00:00:00.000,0,1,0,19.9172148915,40.259823407,0.0001164012134434,-0.0000915081785173,661,848,18344,Albania,C,Csa,
EMSR537,AOI01,optimal,dataOptimal/EMSR537/AOI01/EMSR537_AOI01_01,2021-08-14T20:00:00.000,1,1,0,-0.385039775142872,39.843692915111,0.0001202884441139,-0.0000873186711012,635,631,49268,Spain,B,BSk,
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_01,2021-08-14T09:00:00.000,1,1,0,-4.9414489778333,40.4989614180001,0.0001146519953591,-0.000091605813282,2078,1652,1199805,Spain,C,Csb,
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_03,2021-08-14T09:00:00.000,1,1,0,-4.56263878516662,40.4989614180001,0.0001153502413723,-0.0000912982637889,2085,1642,74184,Spain,B,BSk,
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_02,2021-08-14T09:00:00.000,1,1,0,-4.75204388149996,40.4989614180001,0.0001150000584901,-0.0000914737530033,2081,1647,1027624,Spain,D,Dsb,
EMSR539,AOI01,optimal,dataOptimal/EMSR539/AOI01/EMSR539_AOI01_01,2021-08-14T23:00:00.000,1,1,0,-7.568885444379821,37.240732632901555,0.0001156668518213,-8.93312124864e-05,1541,905,585697,Portugal,C,Csa,
EMSR540,AOI01,optimal,dataOptimal/EMSR540/AOI01/EMSR540_AOI01_01,2021-08-16T09:30:00.000,1,1,0,23.3481953315,38.1165649225001,0.0001170860983708,-0.0000879237479436,1702,1596,941111,Greece,C,Csa,
EMSR541,AOI01,optimal,dataOptimal/EMSR541/AOI01/EMSR541_AOI01_01,2021-08-16T19:00:00.000,1,1,0,6.42644615950004,43.3056904175001,0.0001194761026359,-0.0000928502814857,1723,1783,696911,France,C,Csa,
EMSR542,AOI01,optimal,dataOptimal/EMSR542/AOI01/EMSR542_AOI01_01,2021-08-16T07:30:00.000,1,1,0,24.0079689655,37.7111596905,0.0001095814299339,-0.0000928442439198,1398,1363,51052,Greece,C,Csa,
EMSR543,AOI01,optimal,dataOptimal/EMSR543/AOI01/EMSR543_AOI01_01,2021-08-17T20:00:00.000,1,1,0,-17.908452,28.646323,0.0001004885844748,-0.000093418344519,894,1314,17420,Spain,B,BSh,
EMSR545,AOI01,optimal,dataOptimal/EMSR545/AOI01/EMSR545_AOI01_01,2021-09-08T22:30:00.000,1,1,0,-5.16412296799996,36.524890691,0.0001089741386138,-0.0000920376315789,1900,1818,870456,Spain,C,Csa,
EMSR547,AOI01,optimal,dataOptimal/EMSR547/AOI01/EMSR547_AOI01_01,2021-09-23T13:00:00.000,1,1,0,27.1373644025001,35.5877595930001,0.000110535588925,-0.0000900572561983,1452,1535,40506,Greece,C,Csa,
EMSR560,AOI01,optimal,dataOptimal/EMSR560/AOI01/EMSR560_AOI01_01,2022-01-21T15:00:00.000,1,1,0,-59.6637678116859,-51.3411606692336,0.0001474921258562,-0.0000857792647182,668,840,44989,Falkland Islands,C,Cfc,
EMSR571,AOI01,optimal,dataOptimal/EMSR571/AOI01/EMSR571_AOI01_01,2022-03-25T20:00:00.000,1,1,0,-100.190881499,25.3050007495,0.0000982463221266,-0.0000909582795226,1592,1279,799449,Mexico,C,Cwa,
EMSR571,AOI02,optimal,dataOptimal/EMSR571/AOI02/EMSR571_AOI02_01,2022-03-25T20:00:00.000,0,1,0,-99.2775981365,23.0296639800001,0.0000974636840148,-0.0000905362725118,844,807,267534,Mexico,C,Cwb,
EMSR573,AOI01,optimal,dataOptimal/EMSR573/AOI01/EMSR573_AOI01_01,2022-05-12T10:30:00.000,1,1,0,20.544434,51.595912,0.0001436684587813,-0.0000906918536009,847,1116,5845,Poland,D,Dfb,
EMSR576,AOI01,optimal,dataOptimal/EMSR576/AOI01/EMSR576_AOI01_01,2022-06-04T13:00:00.000,1,1,0,23.7998178485001,37.8632883345001,0.000116977237695,-0.0000872735565006,823,833,43318,Greece,C,Csa,
EMSR578,AOI01,optimal,dataOptimal/EMSR578/AOI01/EMSR578_AOI01_01,2022-06-16T13:00:00.000,1,1,0,1.0024665,41.927519,0.0001179252625077,-0.0000922516644474,1502,1619,268782,Spain,C,Cfa,
EMSR578,AOI02,optimal,dataOptimal/EMSR578/AOI02/EMSR578_AOI02_01,2022-06-16T13:00:00.000,1,1,0,1.36901707950005,41.9971181315001,0.0001182162547393,-0.0000915981506696,896,844,31326,Spain,C,Cfb,
EMSR579,AOI01,optimal,dataOptimal/EMSR579/AOI01/EMSR579_AOI01_01,2022-06-16T00:00:00.000,1,1,0,-1.24289443949993,42.6398170615,0.0001232506445934,-0.000086575744113,637,1193,36486,Spain,C,Cfb,
EMSR579,AOI02,optimal,dataOptimal/EMSR579/AOI02/EMSR579_AOI02_01,2022-06-16T00:00:00.000,1,1,0,-1.72145999699995,42.5358138795,0.0001233437989637,-0.0000884391722891,830,965,34768,Spain,C,Cfb,
EMSR579,AOI04,optimal,dataOptimal/EMSR579/AOI04/EMSR579_AOI04_01,2022-06-16T00:00:00.000,1,1,0,-2.15854308299996,42.6012182785001,0.000122438838983,-0.0000880274277108,830,1888,29940,Spain,C,Cfb,
EMSR579,AOI05,optimal,dataOptimal/EMSR579/AOI05/EMSR579_AOI05_01,2022-06-16T00:00:00.000,1,1,0,-1.80899128849995,42.716799561,0.0001235773865688,-0.0000885584059662,1542,1772,627811,Spain,C,Cfb,
EMSR579,AOI06,optimal,dataOptimal/EMSR579/AOI06/EMSR579_AOI06_01,2022-06-16T00:00:00.000,1,1,0,-1.55173918849997,42.6632942175,0.0001243567724686,-0.0000886290491299,977,879,29592,Spain,C,Cfb,
EMSR579,AOI07,optimal,dataOptimal/EMSR579/AOI07/EMSR579_AOI07_01,2022-06-16T00:00:00.000,1,1,0,-1.52661395899995,42.5272608430001,0.0001237044366336,-0.0000883506271813,1891,2020,657900,Spain,C,Cfb,
EMSR579,AOI08,optimal,dataOptimal/EMSR579/AOI08/EMSR579_AOI08_01,2022-06-16T00:00:00.000,1,1,0,-1.61442796549994,42.1993058530001,0.0001232793590971,-0.0000887095742092,1644,1462,205454,Spain,B,BSk,
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_01,2022-06-15T22:00:00.000,1,1,0,-6.31129526192693,41.9210485046432,0.0001253647179844,-0.0000878181242894,1944,1494,1240152,Spain,C,Csb,
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_02,2022-06-15T22:00:00.000,1,1,0,-6.12400037325811,41.9210485046432,0.0001257012675629,-0.0000876377995989,1948,1490,1243336,Spain,C,Csb,
EMSR581,AOI01,optimal,dataOptimal/EMSR581/AOI01/EMSR581_AOI01_03,2022-06-16T15:00:00.000,1,1,0,0.406476530772564,41.1502953707078,0.0001164419148672,-0.0000936402475588,1105,1521,34416,Spain,B,BSk,
EMSR581,AOI01,optimal,dataOptimal/EMSR581/AOI01/EMSR581_AOI01_02,2022-06-16T15:00:00.000,1,1,0,0.229368378259425,41.2537678442603,0.0001164419148672,-0.000093895166563,1102,1521,182703,Spain,B,BSk,
EMSR582,AOI01,optimal,dataOptimal/EMSR582/AOI01/EMSR582_AOI01_01,2022-06-18T00:00:00.000,1,1,0,12.956954369,52.2765953955001,0.0001427750288184,-0.0000927665032362,618,694,23054,Germany,D,Dfb,
EMSR582,AOI02,optimal,dataOptimal/EMSR582/AOI02/EMSR582_AOI02_01,2022-06-18T00:00:00.000,1,1,0,12.9187768775001,52.0415578790001,0.0001423534590164,-0.0000930121193489,553,671,16574,Germany,D,Dfb,
EMSR583,AOI01,optimal,dataOptimal/EMSR583/AOI01/EMSR583_AOI01_01,2022-06-20T15:00:00.000,1,1,0,-1.35279229749995,41.0240489285001,0.0001218645306886,-0.0000887454345102,1756,1336,177197,Spain,B,BSk,
EMSR587,AOI01,optimal,dataOptimal/EMSR587/AOI01/EMSR587_AOI01_01,2022-07-03T13:00:00.000,1,1,0,21.5620625725001,37.9104738425,0.0001146481202703,-0.0000897241756152,894,740,82263,Greece,C,Csa,
EMSR588,AOI01,optimal,dataOptimal/EMSR588/AOI01/EMSR588_AOI01_01,2022-07-04T10:00:00.000,1,1,0,22.4251851180001,38.4808056390001,0.0001167662005676,-0.0000889332935635,1274,1057,120871,Greece,C,Csa,
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_02,2022-07-07T17:00:00.000,1,1,0,-8.71769092324996,39.884405562,0.0001172471482171,-0.0000897131486584,1379,1879,9613,Portugal,C,Csb,
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_01,2022-07-07T17:00:00.000,1,1,0,-8.71769092324996,39.76069113,0.0001169980836431,-0.0000897131486584,1379,1883,352728,Portugal,C,Csb,
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_03,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.76069113,0.0001172471482171,-0.0000893890404624,1384,1879,357030,Portugal,C,Csa,
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_04,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.884405562,0.0001174346436567,-0.0000893890404624,1384,1876,452530,Portugal,C,Csa,
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_01,2022-07-11T16:00:00.000,1,1,0,-6.23553582710177,40.4735813077628,0.0001200208252618,-0.0000851827800888,1189,2019,592005,Spain,C,Csb,
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_02,2022-07-11T16:00:00.000,1,1,0,-6.23553582710177,40.5748636332884,0.0001201994276803,-0.0000851827800887,1189,2016,646078,Spain,C,Csb,
EMSR591,AOI01,optimal,dataOptimal/EMSR591/AOI01/EMSR591_AOI01_01,2022-07-13T10:00:00.000,1,1,0,15.8106225,43.786673,0.0001256476054324,-0.000089245186136,1558,1399,308357,Croatia,C,Csa,
EMSR592,AOI01,optimal,dataOptimal/EMSR592/AOI01/EMSR592_AOI01_01,2022-07-12T14:00:00.000,1,1,0,-0.548210535575667,44.5224816188819,0.0001292535377326,-0.0000870789871775,1589,1681,1263062,France,C,Cfb,
EMSR592,AOI02,optimal,dataOptimal/EMSR592/AOI02/EMSR592_AOI02_01,2022-07-12T14:00:00.000,1,1,0,-1.1742365,44.5342475,0.000129368228404,-0.0000883702201622,1726,1366,565563,France,C,Cfb,
EMSR593,AOI01,optimal,dataOptimal/EMSR593/AOI01/EMSR593_AOI01_01,2022-07-15T14:00:00.000,1,1,0,24.657999708,35.1285202645001,0.0001076521954337,-0.0000928921706444,838,1095,130499,Greece,C,Csa,
EMSR594,AOI01,optimal,dataOptimal/EMSR594/AOI01/EMSR594_AOI01_01,2022-07-16T09:00:00.000,1,1,0,21.7365016457058,38.1498746518558,0.0001149306961565,-0.0000894442483158,582,595,15910,Greece,C,Csa,
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_01,2022-07-17T17:00:00.000,1,1,0,-7.48867051923803,41.417262239781,0.000120926055514,-0.0000875181429423,1085,1745,387754,Portugal,C,Csb,
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_02,2022-07-17T17:00:00.000,1,1,0,-7.48867051923803,41.5122194248734,0.0001210648117452,-0.0000875181429423,1085,1743,571643,Portugal,C,Csb,
EMSR597,AOI01,optimal,dataOptimal/EMSR597/AOI01/EMSR597_AOI01_01,2022-07-18T12:30:00.000,1,1,0,-1.84843868309158,41.3816694079084,0.0001209275346319,-0.0000886549002766,1693,1960,1248534,Spain,B,BSk,
EMSR598,AOI01,optimal,dataOptimal/EMSR598/AOI01/EMSR598_AOI01_01,2022-07-20T02:30:00.000,1,1,0,23.9153965,38.0276565,0.0001176901152213,-0.0000873964265773,1791,1649,277299,Greece,C,Csa,
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_01,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.5210719793857,0.0001231872595145,-0.0000868216983242,1151,1936,531835,Spain,C,Csb,
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_02,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.6210037541569,0.0001233784451216,-0.0000868216983242,1151,1933,803210,Spain,C,Csb,
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_02,2022-07-14T19:00:00.000,1,1,0,-6.8488273551177,42.3989647196723,0.0001270285804898,-0.000088719579857,1875,1031,631979,Spain,C,Csb,
EMSR599,AOI02,optimal,dataOptimal/EMSR599/AOI02/EMSR599_AOI02_01,2022-07-14T19:00:00.000,1,1,0,-6.97979382160274,42.3989647196723,0.0001266600256141,-0.0000888143151265,1873,1034,570990,Spain,C,Csb,
EMSR600,AOI01,optimal,dataOptimal/EMSR600/AOI01/EMSR600_AOI01_01,2022-07-18T12:00:00.000,1,1,0,10.3639705,43.8811795,0.0001263034759358,-0.0000883603473227,691,748,84022,Italy,C,Csa,
EMSR601,AOI01,optimal,dataOptimal/EMSR601/AOI01/EMSR601_AOI01_01,2022-07-19T09:00:00.000,1,1,0,13.6318919837765,45.8410418311061,0.0001268336473134,-0.0000917704806541,988,1126,406029,Slovenia,C,Cfa,
EMSR603,AOI01,optimal,dataOptimal/EMSR603/AOI01/EMSR603_AOI01_01,2022-07-15T12:00:00.000,1,1,0,-3.86413605349995,41.0713710565001,0.0001179528371161,-0.0000910079865871,671,749,88502,Spain,C,Csb,
EMSR606,AOI01,optimal,dataOptimal/EMSR606/AOI01/EMSR606_AOI01_01,2022-07-21T00:00:00.000,1,1,0,22.6943986905001,41.7359469420001,0.0001221177294716,-0.0000878807625676,1293,1571,7435,North Macedonia,D,Dfb,
EMSR607,AOI01,optimal,dataOptimal/EMSR607/AOI01/EMSR607_AOI01_01,2022-07-23T07:00:00.000,1,1,0,26.2334710865001,39.0422422860001,0.0001145142048054,-0.0000908153226177,871,874,215055,Greece,C,Csa,
EMSR608,AOI01,optimal,dataOptimal/EMSR608/AOI01/EMSR608_AOI01_01,2022-07-24T12:30:00.000,1,1,0,21.6691515,37.5790125,0.0001139040862656,-0.0000893206599713,1394,1762,73354,Greece,C,Csa,
EMSR609,AOI01,optimal,dataOptimal/EMSR609/AOI01/EMSR609_AOI01_01,2022-07-25T13:30:00.000,1,1,0,-8.28973794099997,37.3846572985001,0.0001138916627907,-0.0000895278062015,1161,1032,136701,Portugal,C,Csa,
EMSR610,AOI01,optimal,dataOptimal/EMSR610/AOI01/EMSR610_AOI01_01,2022-07-25T00:00:00.000,1,1,0,14.2932876905001,50.8847739595,0.0001410987672316,-0.0000910352947214,682,885,115022,Czechia,D,Dfb,
EMSR611,AOI01,optimal,dataOptimal/EMSR611/AOI01/EMSR611_AOI01_01,2022-07-25T00:00:00.000,0,1,0,13.1961872355,51.556642978,0.000140034579518,-0.0000917421718426,966,830,52614,Germany,D,Dfb,
EMSR613,AOI01,subOptimal_cloudyClean,dataSuboptimal/cloudyClean/EMSR613/AOI01/EMSR613_AOI01_01,2022-07-21T10:30:00.000,1,1,0,-16.6194323935,28.3323364505001,0.0001008791842105,-0.0000917843704994,861,1102,272305,Spain,C,Csb,
EMSR614,AOI01,optimal,dataOptimal/EMSR614/AOI01/EMSR614_AOI01_01,2022-07-27T17:30:00.000,1,1,0,-7.55418946347678,41.4804007755331,0.0001215974271653,-0.0000883743169744,640,706,183424,Portugal,C,Csb,
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_01,2022-08-09T00:00:00.000,0,1,0,-0.696599836746073,44.5121053322418,0.0001306255797484,-0.0000880960018726,1828,1329,846682,France,C,Cfb,
EMSR619,AOI01,optimal,dataOptimal/EMSR619/AOI01/EMSR619_AOI01_02,2022-08-09T00:00:00.000,0,1,0,-0.522998441260404,44.5121053322418,0.0001309211127342,-0.0000879516610722,1831,1326,1078026,France,C,Cfb,
EMSR620,AOI01,optimal,dataOptimal/EMSR620/AOI01/EMSR620_AOI01_01,2022-08-07T00:00:00.000,1,1,0,-4.85514893849995,42.9697928980001,0.0001201666973224,-0.0000922358753247,770,859,114983,Spain,C,Cfc,
EMSR623,AOI01,optimal,dataOptimal/EMSR623/AOI01/EMSR623_AOI01_01,2022-08-13T13:30:00.000,1,1,0,-1.636096,41.8301785,0.0001222533399307,-0.0000885501535312,1954,2021,576241,Spain,B,BSk,
EMSR624,AOI01,optimal,dataOptimal/EMSR624/AOI01/EMSR624_AOI01_01,2022-08-10T10:00:00.000,1,1,0,24.7345858885001,40.6962385255001,0.0001155744994413,-0.0000926731020671,774,895,22596,Greece,C,Csa,
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_02,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.9297878544734,0.0001187141187221,-0.0000861693342934,1082,1818,1004218,Spain,B,BSk,
EMSR625,AOI01,optimal,dataOptimal/EMSR625/AOI01/EMSR625_AOI01_01,2022-08-13T19:30:00.000,1,1,0,-0.706742367214041,39.8365526347678,0.0001185836636466,-0.0000861693342934,1082,1820,850178,Spain,B,BSk,
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_02,2022-08-13T19:30:00.000,1,1,0,-0.141261077642352,38.790886995423,0.000119840973612,-0.0000878963493909,1365,1024,513247,Spain,B,BSk,
EMSR625,AOI02,optimal,dataOptimal/EMSR625/AOI02/EMSR625_AOI02_01,2022-08-13T19:30:00.000,1,1,0,-0.263978234621064,38.790886995423,0.0001196073654763,-0.0000879607895297,1364,1026,519127,Spain,B,BSk,
EMSR627,AOI01,optimal,dataOptimal/EMSR627/AOI01/EMSR627_AOI01_01,2022-08-18T09:30:00.000,1,1,0,19.4063332355001,47.1152438365001,0.0001290475708092,-0.0000917369321075,707,692,67057,Hungary,D,Dfb,
