EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR523,AOI08,optimal,dataOptimal/EMSR523/AOI08/EMSR523_AOI08_01,2021-07-24T10:00:00.000,1,1,0,9.53915211250003,39.9166902755,0.0001175148984962,-0.000089345490228,614,798,2733,Italy,C,Csa,2
EMSR523,AOI09,optimal,dataOptimal/EMSR523/AOI09/EMSR523_AOI09_01,2021-07-24T10:00:00.000,0,1,0,8.60844206387316,40.0050003496036,0.0001164608774925,-0.0000903989856483,1606,1264,10368,Italy,C,Csa,2
EMSR524,AOI01,optimal,dataOptimal/EMSR524/AOI01/EMSR524_AOI01_01,2021-07-26T06:30:00.000,0,1,0,24.8628341629506,57.3444027692831,0.0001581468533614,-0.000091585896414,929,604,14371,Latvia,D,Dfb,4
EMSR525,AOI01,optimal,dataOptimal/EMSR525/AOI01/EMSR525_AOI01_01,2021-07-31T13:00:00.000,1,1,0,21.983938006437,38.3088816083679,0.0001153978937187,-0.0000889961803421,715,802,39638,Greece,C,Csa,3
EMSR526,AOI01,optimal,dataOptimal/EMSR526/AOI01/EMSR526_AOI01_01,2021-08-01T16:00:00.000,1,1,0,28.0674326112903,36.352649436437,0.0001125570060661,-0.0000890197139519,708,773,115406,Greece,C,Csa,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_01,2021-08-03T13:30:00.000,1,1,0,23.2417588532825,38.7812786233836,0.000119476028936,-0.000088659033053,2020,1284,839811,Greece,C,Csa,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_02,2021-08-03T13:30:00.000,1,1,0,23.2417588532825,38.9603698701509,0.0001198493915264,-0.000088659033053,2020,1280,1690126,Greece,C,Csa,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_04,2021-08-03T13:30:00.000,1,1,0,23.3951660744363,38.9603698701509,0.0001201309484368,-0.000088527556484,2023,1277,1104678,Greece,C,Csa,3
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_03,2021-08-03T13:30:00.000,1,1,0,23.3951660744363,38.7812786233836,0.0001197558322824,-0.000088527556484,2023,1281,1340035,Greece,C,Csa,3
EMSR527,AOI02,optimal,dataOptimal/EMSR527/AOI02/EMSR527_AOI02_01,2021-08-03T13:30:00.000,1,1,0,23.8240789175,38.1644790915001,0.0001182295739393,-0.000087768061194,2010,1650,829300,Greece,C,Csa,3
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_01,2021-08-04T10:00:00.000,1,1,0,21.56706348,37.6710562700001,0.000113885594581,-0.0000894058962075,1503,1993,594738,Greece,C,Csa,3
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_02,2021-08-04T10:00:00.000,1,1,0,21.79403747,37.6710562700001,0.0001141146254399,-0.0000891094575596,1508,1989,1207115,Greece,C,Csa,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_03,2021-08-05T14:00:00.000,0,1,0,21.7668360264819,42.0896854087804,0.0001220115726864,-0.000089253978992,1548,1561,38653,North Macedonia,B,BSk,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_12,2021-08-05T14:00:00.000,0,1,0,22.1477561564091,42.2278505682602,0.000122798236598,-0.0000888521925914,1555,1551,22485,North Macedonia,D,Dfb,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_14,2021-08-05T14:00:00.000,0,1,0,22.3382162213727,41.9515202493007,0.0001224823568897,-0.0000886242203205,1559,1555,83269,North Macedonia,D,Dfb,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_02,2021-08-05T14:00:00.000,0,1,0,21.7668360264819,41.9515202493007,0.0001216997220214,-0.000089253978992,1548,1565,25702,North Macedonia,B,BSk,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_09,2021-08-05T14:00:00.000,0,1,0,22.1477561564091,41.813355089821,0.0001220115726864,-0.0000888521925914,1555,1561,42515,North Macedonia,B,BSk,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_05,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,41.813355089821,0.0001216997220214,-0.0000890239429637,1552,1565,61283,North Macedonia,B,BSk,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_08,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,42.2278505682602,0.0001225611743652,-0.0000890239429637,1552,1554,94201,North Macedonia,D,Dfb,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_07,2021-08-05T14:00:00.000,0,1,0,21.9572960914455,42.0896854087804,0.0001222465115299,-0.0000890239429637,1552,1558,180639,North Macedonia,B,BSk,3
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_13,2021-08-05T14:00:00.000,0,1,0,22.3382162213727,41.813355089821,0.0001222465115299,-0.0000886242203205,1559,1558,6355,North Macedonia,B,BSk,3
EMSR529,AOI02,optimal,dataOptimal/EMSR529/AOI02/EMSR529_AOI02_01,2021-08-05T14:00:00.000,1,1,0,21.736999253,41.9018712025,0.0001213220084745,-0.0000890896543858,570,708,52718,North Macedonia,B,BSk,3
EMSR529,AOI03,optimal,dataOptimal/EMSR529/AOI03/EMSR529_AOI03_01,2021-08-05T14:00:00.000,1,1,0,22.3899923335001,41.9290931070001,0.0001220217358665,-0.0000881476756756,814,1079,81699,North Macedonia,B,BSk,3
EMSR529,AOI04,optimal,dataOptimal/EMSR529/AOI04/EMSR529_AOI04_01,2021-08-05T14:00:00.000,1,1,0,22.8250425435,41.8205423350001,0.0001241951331569,-0.0000887658939304,1697,1134,529928,North Macedonia,D,Dfb,3
EMSR529,AOI05,optimal,dataOptimal/EMSR529/AOI05/EMSR529_AOI05_01,2021-08-05T14:00:00.000,1,1,0,21.8898698490001,42.0843377605001,0.0001220674393305,-0.0000890648613861,1111,1195,208801,North Macedonia,B,BSk,3
EMSR530,AOI01,optimal,dataOptimal/EMSR530/AOI01/EMSR530_AOI01_01,2021-08-05T12:30:00.000,1,1,0,22.1861139967009,38.389453203629,0.0001152627279699,-0.0000879036628693,728,1388,286630,Greece,C,Csa,3
EMSR531,AOI01,optimal,dataOptimal/EMSR531/AOI01/EMSR531_AOI01_01,2021-08-03T13:30:00.000,1,1,0,22.4689261995001,36.7842477105,0.0001138110716824,-0.0000887685774323,1737,1688,1046393,Greece,C,Csa,3
EMSR532,AOI01,optimal,dataOptimal/EMSR532/AOI01/EMSR532_AOI01_01,2021-08-04T17:00:00.000,1,1,0,22.004712429,37.325753711,0.00011390903458,-0.0000890870683229,1288,1417,511321,Greece,C,Csa,3
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_12,2021-08-11T10:00:00.000,1,1,0,4.82296475035142,36.778415947089,0.0001134799432465,-0.0000876006226178,1385,2007,833431,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_06,2021-08-11T10:00:00.000,1,1,0,4.3674562581598,36.778415947089,0.000113141701985,-0.000088237718055,1375,2013,83128,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_02,2021-08-11T10:00:00.000,1,1,0,4.13970201206399,36.6570890847634,0.0001127496267801,-0.0000885597535223,1370,2020,713485,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_11,2021-08-11T10:00:00.000,1,1,0,4.82296475035142,36.6570890847634,0.0001133105701969,-0.0000876006226178,1385,2010,112817,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_04,2021-08-11T10:00:00.000,1,1,0,4.3674562581598,36.5357622224377,0.0001127496267801,-0.000088237718055,1375,2020,964737,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_07,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.5357622224377,0.0001129173257787,-0.000087918016178,1380,2017,76392,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_05,2021-08-11T10:00:00.000,1,1,0,4.3674562581598,36.6570890847634,0.0001129173257787,-0.000088237718055,1375,2017,872471,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_03,2021-08-11T10:00:00.000,1,1,0,4.13970201206399,36.778415947089,0.000112973336357,-0.0000885597535223,1370,2016,7412,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_01,2021-08-11T10:00:00.000,1,1,0,4.13970201206399,36.5357622224377,0.0001125824251585,-0.0000885597535223,1370,2023,971298,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_10,2021-08-11T10:00:00.000,1,1,0,4.82296475035142,36.5357622224377,0.0001130855243772,-0.0000876006226178,1385,2014,29285,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_08,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.6570890847634,0.000113141701985,-0.000087918016178,1380,2013,247701,Algeria,C,Csa,6
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_09,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.778415947089,0.0001133105701969,-0.000087918016178,1380,2010,669573,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_02,2021-08-11T10:00:00.000,1,1,0,5.02129745616672,36.6408296370001,0.0001132801384324,-0.0000870384587488,1103,1765,400342,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_01,2021-08-11T10:00:00.000,1,1,0,5.02129745616672,36.544826217,0.0001131519209583,-0.0000870384587488,1103,1767,342421,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_04,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.6408296370001,0.0001134086468141,-0.0000867239566395,1107,1763,147322,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_05,2021-08-11T10:00:00.000,1,1,0,5.4211763448334,36.544826217,0.0001134086468141,-0.0000864895675675,1110,1763,66499,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_03,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.544826217,0.0001132801384324,-0.0000868023688969,1106,1765,270632,Algeria,C,Csa,6
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_06,2021-08-11T10:00:00.000,1,1,0,5.4211763448334,36.6408296370001,0.0001135374470944,-0.0000864895675675,1110,1761,12718,Algeria,C,Csa,6
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_01,2021-08-08T10:00:00.000,1,1,0,15.742503493835,38.01439288625,0.0001150007631843,-0.0000895149419843,1784,1454,454510,Italy,C,Csa,2
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_06,2021-08-08T10:00:00.000,1,1,0,16.076925713175,38.1740875427501,0.0001157971673614,-0.0000892647604807,1789,1444,42882,Italy,C,Csa,2
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_02,2021-08-08T10:00:00.000,1,1,0,15.742503493835,38.1740875427501,0.0001153180066689,-0.0000895149419843,1784,1450,231646,Italy,C,Csa,2
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_03,2021-08-08T10:00:00.000,1,1,0,15.909714603505,38.01439288625,0.0001153180066689,-0.0000894147012878,1786,1450,551746,Italy,C,Csa,2
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_05,2021-08-08T10:00:00.000,1,1,0,16.076925713175,38.01439288625,0.000115557090304,-0.0000892647604807,1789,1447,18387,Italy,C,Csa,2
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_04,2021-08-08T10:00:00.000,1,1,0,15.909714603505,38.1740875427501,0.000115557090304,-0.0000894147012878,1786,1447,179091,Italy,C,Csb,2
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_01,2021-08-10T00:00:00.000,0,1,0,19.8987891666667,41.97902725,0.0001192754348344,-0.0000913720095693,1254,1399,243436,Albania,D,Dfb,4
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_06,2021-08-10T00:00:00.000,0,1,0,20.2325218333333,42.09360775,0.0001199614186436,-0.0000909369047619,1260,1391,143359,Albania,C,Cfa,4
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_05,2021-08-10T00:00:00.000,0,1,0,20.2325218333333,41.97902725,0.0001197032520325,-0.0000909369047619,1260,1394,264471,Albania,D,Dfb,4
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_04,2021-08-10T00:00:00.000,0,1,0,20.0656555,42.09360775,0.0001197032520325,-0.0000911539379474,1257,1394,72233,Albania,D,Dfb,4
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_03,2021-08-10T00:00:00.000,0,1,0,20.0656555,41.97902725,0.0001195317574021,-0.0000911539379474,1257,1396,76158,Albania,D,Dfb,4
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_03,2021-08-10T00:00:00.000,0,1,0,19.6014075638241,40.267969644673,0.0001159083830994,-0.0000917237855138,1180,1345,27814,Albania,C,Csb,3
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_02,2021-08-10T00:00:00.000,0,1,0,19.4455107885553,40.3762037115793,0.0001159083830994,-0.0000918795135028,1178,1345,57685,Albania,C,Csa,3
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_04,2021-08-10T00:00:00.000,0,1,0,19.6014075638241,40.3762037115793,0.0001161674927486,-0.0000917237855138,1180,1342,120915,Albania,C,Csa,3
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_01,2021-08-10T00:00:00.000,0,1,0,19.4455107885553,40.267969644673,0.000115736284535,-0.0000918795135028,1178,1347,437767,Albania,C,Csb,3
EMSR535,AOI05,optimal,dataOptimal/EMSR535/AOI05/EMSR535_AOI05_01,2021-08-10T00:00:00.000,0,1,0,19.9172148915,40.259823407,0.0001164012134434,-0.0000915081785173,661,848,18344,Albania,C,Csa,3
EMSR537,AOI01,optimal,dataOptimal/EMSR537/AOI01/EMSR537_AOI01_01,2021-08-14T20:00:00.000,1,1,0,-0.385039775142872,39.843692915111,0.0001202884441139,-0.0000873186711012,635,631,49268,Spain,B,BSk,2
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_01,2021-08-14T09:00:00.000,1,1,0,-4.9414489778333,40.4989614180001,0.0001146519953591,-0.000091605813282,2078,1652,1199805,Spain,C,Csb,6
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_03,2021-08-14T09:00:00.000,1,1,0,-4.56263878516662,40.4989614180001,0.0001153502413723,-0.0000912982637889,2085,1642,74184,Spain,B,BSk,6
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_02,2021-08-14T09:00:00.000,1,1,0,-4.75204388149996,40.4989614180001,0.0001150000584901,-0.0000914737530033,2081,1647,1027624,Spain,D,Dsb,6
EMSR539,AOI01,optimal,dataOptimal/EMSR539/AOI01/EMSR539_AOI01_01,2021-08-14T23:00:00.000,1,1,0,-7.56888544437982,37.2407326329016,0.0001156668518213,-0.0000893312124864,1541,905,585697,Portugal,C,Csa,1
EMSR540,AOI01,optimal,dataOptimal/EMSR540/AOI01/EMSR540_AOI01_01,2021-08-16T09:30:00.000,1,1,0,23.3481953315,38.1165649225001,0.0001170860983708,-0.0000879237479436,1702,1596,941111,Greece,C,Csa,3
EMSR541,AOI01,optimal,dataOptimal/EMSR541/AOI01/EMSR541_AOI01_01,2021-08-16T19:00:00.000,1,1,0,6.42644615950004,43.3056904175001,0.0001194761026359,-0.0000928502814857,1723,1783,696911,France,C,Csa,2
EMSR542,AOI01,optimal,dataOptimal/EMSR542/AOI01/EMSR542_AOI01_01,2021-08-16T07:30:00.000,1,1,0,24.0104384751834,37.7363178203992,0.0001092129686296,-0.0000925626403749,702,619,53722,Greece,C,Csa,3
EMSR543,AOI01,optimal,dataOptimal/EMSR543/AOI01/EMSR543_AOI01_01,2021-08-17T20:00:00.000,1,1,0,-17.8886827743851,28.6453063018979,0.0001001973383453,-0.0000927625294411,682,820,17603,Spain,C,Csa,6
EMSR544,AOI01,optimal,dataOptimal/EMSR544/AOI01/EMSR544_AOI01_01,2021-09-05T20:00:00.000,1,1,0,-7.32874940141129,42.4813283270161,0.0001271097952853,-0.000089215531989,1319,585,162939,Spain,C,Csb,1
EMSR545,AOI01,optimal,dataOptimal/EMSR545/AOI01/EMSR545_AOI01_01,2021-09-08T22:30:00.000,1,1,0,-5.18211017523382,36.5272820538115,0.0001082845111971,-0.0000916365999961,1711,1302,879783,Spain,C,Csa,2
EMSR547,AOI01,optimal,dataOptimal/EMSR547/AOI01/EMSR547_AOI01_01,2021-09-23T13:00:00.000,1,1,0,27.1588225886908,35.5900920045425,0.0001105735842355,-0.0000900822590291,1103,765,40488,Greece,C,Csa,3
EMSR560,AOI01,optimal,dataOptimal/EMSR560/AOI01/EMSR560_AOI01_01,2022-01-21T15:00:00.000,1,1,0,-59.6637678116859,-51.3411606692336,0.0001474921258562,-0.0000857792647182,668,840,49554,Falkland Islands,C,Cfc,4
EMSR571,AOI01,optimal,dataOptimal/EMSR571/AOI01/EMSR571_AOI01_01,2022-03-25T20:00:00.000,1,1,0,-100.190881499,25.3050007495,0.0000982463221266,-0.0000909582795226,1592,1279,799449,Mexico,C,Cwa,4
EMSR571,AOI02,optimal,dataOptimal/EMSR571/AOI02/EMSR571_AOI02_01,2022-03-25T20:00:00.000,0,1,0,-99.2943263932822,23.0458892613948,0.0000973739082994,-0.0000904542806127,1628,1329,1089394,Mexico,C,Cwb,4
EMSR573,AOI01,optimal,dataOptimal/EMSR573/AOI01/EMSR573_AOI01_01,2022-05-12T10:30:00.000,1,1,0,20.5333878869177,51.5775214917324,0.0001431761430833,-0.0000903813631024,807,606,7427,Poland,D,Dfb,4
EMSR576,AOI01,optimal,dataOptimal/EMSR576/AOI01/EMSR576_AOI01_01,2022-06-04T13:00:00.000,1,1,0,23.7916140564086,37.8612856998049,0.0001177145636828,-0.0000878925072351,799,643,42715,Greece,C,Csa,3
EMSR578,AOI01,optimal,dataOptimal/EMSR578/AOI01/EMSR578_AOI01_01,2022-06-16T13:00:00.000,1,1,0,0.98096428250283,41.9472087700453,0.0001173602918729,-0.0000918617775283,904,782,271201,Spain,C,Cfb,2
EMSR578,AOI02,optimal,dataOptimal/EMSR578/AOI02/EMSR578_AOI02_01,2022-06-16T13:00:00.000,1,1,0,1.35857781114163,41.9998979301174,0.0001185075274102,-0.0000918783472134,670,732,31151,Spain,C,Cfa,2
EMSR579,AOI01,optimal,dataOptimal/EMSR579/AOI01/EMSR579_AOI01_01,2022-06-16T00:00:00.000,1,1,0,-1.23638636253967,42.6381217170774,0.0001239156470416,-0.0000875693413173,706,921,35870,Spain,C,Cfb,6
EMSR579,AOI02,optimal,dataOptimal/EMSR579/AOI02/EMSR579_AOI02_01,2022-06-16T00:00:00.000,1,1,0,-1.72572115536756,42.5198226335609,0.0001239738776702,-0.0000889326923757,732,579,34410,Spain,C,Cfb,6
EMSR579,AOI04,optimal,dataOptimal/EMSR579/AOI04/EMSR579_AOI04_01,2022-06-16T00:00:00.000,1,1,0,-2.14270790148124,42.5935673284055,0.0001228908857279,-0.0000890286632606,683,809,29473,Spain,C,Cfb,6
EMSR579,AOI05,optimal,dataOptimal/EMSR579/AOI05/EMSR579_AOI05_01,2022-06-16T00:00:00.000,1,1,0,-1.80899128849995,42.716799561,0.0001235773865688,-0.0000885584059662,1542,1772,627811,Spain,C,Cfb,6
EMSR579,AOI06,optimal,dataOptimal/EMSR579/AOI06/EMSR579_AOI06_01,2022-06-16T00:00:00.000,1,1,0,-1.54314066885836,42.6598443725746,0.0001254356229129,-0.0000890347020109,877,533,29204,Spain,C,Cfb,6
EMSR579,AOI07,optimal,dataOptimal/EMSR579/AOI07/EMSR579_AOI07_01,2022-06-16T00:00:00.000,1,1,0,-1.51757452667277,42.5350089278519,0.0001232740772883,-0.0000879138384286,1209,1639,663398,Spain,C,Cfb,6
EMSR579,AOI08,optimal,dataOptimal/EMSR579/AOI08/EMSR579_AOI08_01,2022-06-16T00:00:00.000,1,1,0,-1.60549680009734,42.2062426804972,0.0001225081920371,-0.0000879520192809,838,1199,208501,Spain,B,BSk,6
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_01,2022-06-15T22:00:00.000,1,1,0,-6.31129526192693,41.9210485046432,0.0001253647179844,-0.0000878181242894,1944,1494,1240152,Spain,C,Csb,1
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_02,2022-06-15T22:00:00.000,1,1,0,-6.12400037325811,41.9210485046432,0.0001257012675629,-0.0000876377995989,1948,1490,1243336,Spain,C,Csb,1
EMSR581,AOI01,optimal,dataOptimal/EMSR581/AOI01/EMSR581_AOI01_01,2022-06-16T15:00:00.000,1,1,0,0.208500803525235,41.2559437347971,0.000116081362892,-0.0000934772687566,900,1094,179320,Spain,B,BSk,2
EMSR581,AOI02,optimal,dataOptimal/EMSR581/AOI02/EMSR581_AOI02_01,2022-06-16T15:00:00.000,1,1,0,0.476294245901046,41.1209646010855,0.0001147417722178,-0.000092050503239,845,675,33543,Spain,B,BSk,2
EMSR582,AOI01,optimal,dataOptimal/EMSR582/AOI01/EMSR582_AOI01_01,2022-06-18T00:00:00.000,1,1,0,12.956954369,52.2765953955001,0.0001427750288184,-0.0000927665032362,618,694,23054,Germany,D,Dfb,4
EMSR582,AOI02,optimal,dataOptimal/EMSR582/AOI02/EMSR582_AOI02_01,2022-06-18T00:00:00.000,1,1,0,12.9187768775001,52.0415578790001,0.0001423534590164,-0.0000930121193489,553,671,16574,Germany,D,Dfb,4
EMSR583,AOI01,optimal,dataOptimal/EMSR583/AOI01/EMSR583_AOI01_01,2022-06-20T15:00:00.000,1,1,0,-1.36344762915184,41.0063518124521,0.0001218186170323,-0.0000888038696192,818,610,177137,Spain,B,BSk,2
EMSR587,AOI01,optimal,dataOptimal/EMSR587/AOI01/EMSR587_AOI01_01,2022-07-03T13:00:00.000,1,1,0,21.5620625725001,37.9104738425,0.0001146481202703,-0.0000897241756152,894,740,82263,Greece,C,Csa,3
EMSR588,AOI01,optimal,dataOptimal/EMSR588/AOI01/EMSR588_AOI01_01,2022-07-04T10:00:00.000,1,1,0,22.4186339005616,38.4721492745698,0.0001169337956097,-0.0000890442285588,724,547,120575,Greece,C,Csa,3
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_02,2022-07-07T17:00:00.000,1,1,0,-8.71769092324996,39.884405562,0.0001172471482171,-0.0000897131486584,1379,1879,9613,Portugal,C,Csb,1
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_01,2022-07-07T17:00:00.000,1,1,0,-8.71769092324996,39.76069113,0.0001169980836431,-0.0000897131486584,1379,1883,352728,Portugal,C,Csb,1
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_03,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.76069113,0.0001172471482171,-0.0000893890404624,1384,1879,357030,Portugal,C,Csa,1
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_04,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.884405562,0.0001174346436567,-0.0000893890404624,1384,1876,452530,Portugal,C,Csa,1
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_01,2022-07-11T16:00:00.000,1,1,0,-6.23553582710177,40.4735813077628,0.0001200208252618,-0.0000851827800888,1189,2019,592005,Spain,C,Csb,6
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_02,2022-07-11T16:00:00.000,1,1,0,-6.23553582710177,40.5748636332884,0.0001201994276803,-0.0000851827800887,1189,2016,646078,Spain,C,Csb,6
EMSR591,AOI01,optimal,dataOptimal/EMSR591/AOI01/EMSR591_AOI01_01,2022-07-13T10:00:00.000,1,1,0,15.8155000627407,43.7947747143828,0.0001255128477137,-0.0000891800474402,762,768,308857,Croatia,C,Csa,2
EMSR592,AOI01,optimal,dataOptimal/EMSR592/AOI01/EMSR592_AOI01_01,2022-07-12T14:00:00.000,1,1,0,-0.548210535575667,44.5224816188819,0.0001292535377326,-0.0000870789871775,1589,1681,1263062,France,C,Cfb,4
EMSR592,AOI02,optimal,dataOptimal/EMSR592/AOI02/EMSR592_AOI02_01,2022-07-12T14:00:00.000,1,1,0,-1.19710429062854,44.5546520887599,0.0001290457327516,-0.0000882360595023,1147,1015,567821,France,C,Cfb,4
EMSR593,AOI01,optimal,dataOptimal/EMSR593/AOI01/EMSR593_AOI01_01,2022-07-15T14:00:00.000,1,1,0,24.6459198386524,35.1262986793327,0.0001068069792012,-0.0000920175090935,675,624,203342,Greece,C,Csa,3
EMSR594,AOI01,optimal,dataOptimal/EMSR594/AOI01/EMSR594_AOI01_01,2022-07-16T09:00:00.000,1,1,0,21.7365016457058,38.1498746518558,0.0001149306961565,-0.0000894442483158,582,595,15910,Greece,C,Csa,3
EMSR595,AOI01,optimal,dataOptimal/EMSR595/AOI01/EMSR595_AOI01_01,2022-07-19T09:00:00.000,1,1,0,26.6045053820645,37.6874371906475,0.0001129383511853,-0.0000905706826714,715,716,42233,Greece,C,Csa,3
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_01,2022-07-17T17:00:00.000,1,1,0,-7.48867051923803,41.4558631690889,0.0001219745473248,-0.0000886087790591,1902,1730,729029,Portugal,C,Csb,1
EMSR597,AOI01,optimal,dataOptimal/EMSR597/AOI01/EMSR597_AOI01_01,2022-07-18T12:30:00.000,1,1,0,-1.84843868309158,41.3816694079084,0.0001209275346319,-0.0000886549002766,1693,1960,1248534,Spain,B,BSk,2
EMSR598,AOI01,optimal,dataOptimal/EMSR598/AOI01/EMSR598_AOI01_01,2022-07-20T02:30:00.000,1,1,0,23.8982724816534,38.0337988109286,0.0001188439730113,-0.0000881031837624,919,639,272454,Greece,C,Csa,3
EMSR599,AOI01,optimal,dataOptimal/EMSR599/AOI01/EMSR599_AOI01_01,2022-07-14T19:00:00.000,1,1,0,-7.22836348716536,42.5210719793857,0.0001231872595145,-0.0000868216983242,1151,1936,475632,Spain,C,Csb,1
