EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup
EMSR523,AOI08,optimal,dataOptimal/EMSR523/AOI08/EMSR523_AOI08_01,2021-07-24T10:00:00.000,1,1,0,9.539152112500034,39.91669027550003,0.0001175148984962,-8.934549022802e-05,614,798,2733,Italy,C,Csa
EMSR523,AOI09,optimal,dataOptimal/EMSR523/AOI09/EMSR523_AOI09_01,2021-07-24T10:00:00.000,0,1,0,8.60844206387316,40.005000349603634,0.0001164608774925,-9.039898564838e-05,1606,1264,10368,Italy,C,Csa
EMSR524,AOI01,optimal,dataOptimal/EMSR524/AOI01/EMSR524_AOI01_01,2021-07-26T06:30:00.000,0,1,0,24.86283416295059,57.34440276928309,0.0001581468533614,-9.158589641407e-05,929,604,14371,Latvia,D,Dfb
EMSR525,AOI01,optimal,dataOptimal/EMSR525/AOI01/EMSR525_AOI01_01,2021-07-31T13:00:00.000,1,1,0,21.983938006436954,38.3088816083679,0.0001153978937187,-8.899618034216e-05,715,802,39638,Greece,C,Csa
EMSR526,AOI01,optimal,dataOptimal/EMSR526/AOI01/EMSR526_AOI01_01,2021-08-01T16:00:00.000,1,1,0,28.06743261129033,36.35264943643696,0.0001125570060661,-8.901971395198e-05,708,773,115406,Greece,C,Csa
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_01,2021-08-03T13:30:00.000,1,1,0,23.24175885328249,38.78127862338362,0.000119476028936,-8.865903305309e-05,2020,1284,839811,Greece,C,Csa
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_02,2021-08-03T13:30:00.000,1,1,0,23.24175885328249,38.96036987015086,0.0001198493915264,-8.865903305309e-05,2020,1280,1690126,Greece,C,Csa
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_04,2021-08-03T13:30:00.000,1,1,0,23.395166074436343,38.96036987015086,0.0001201309484368,-8.852755648405e-05,2023,1277,1104678,Greece,C,Csa
EMSR527,AOI01,optimal,dataOptimal/EMSR527/AOI01/EMSR527_AOI01_03,2021-08-03T13:30:00.000,1,1,0,23.395166074436343,38.78127862338362,0.0001197558322824,-8.852755648405e-05,2023,1281,1340035,Greece,C,Csa
EMSR527,AOI02,optimal,dataOptimal/EMSR527/AOI02/EMSR527_AOI02_01,2021-08-03T13:30:00.000,1,1,0,23.82407891750003,38.164479091500056,0.0001182295739394,-8.776806119403e-05,2010,1650,829300,Greece,C,Csa
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_01,2021-08-04T10:00:00.000,1,1,0,21.567063480000044,37.67105627000007,0.000113885594581,-8.940589620758e-05,1503,1993,594738,Greece,C,Csa
EMSR528,AOI01,optimal,dataOptimal/EMSR528/AOI01/EMSR528_AOI01_02,2021-08-04T10:00:00.000,1,1,0,21.79403747000005,37.67105627000007,0.0001141146254399,-8.910945755968e-05,1508,1989,1207115,Greece,C,Csa
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_03,2021-08-05T14:00:00.000,0,1,0,21.766836026481865,42.08968540878044,0.0001220115726864,-8.925397899208e-05,1548,1561,38653,North Macedonia,B,BSk
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_12,2021-08-05T14:00:00.000,0,1,0,22.14775615640908,42.22785056826018,0.000122798236598,-8.885219259147e-05,1555,1551,22485,North Macedonia,D,Dfb
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_14,2021-08-05T14:00:00.000,0,1,0,22.338216221372686,41.95152024930069,0.0001224823568897,-8.862422032056e-05,1559,1555,83269,North Macedonia,D,Dfb
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_02,2021-08-05T14:00:00.000,0,1,0,21.766836026481865,41.95152024930069,0.0001216997220214,-8.925397899208e-05,1548,1565,25702,North Macedonia,B,BSk
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_09,2021-08-05T14:00:00.000,0,1,0,22.14775615640908,41.81335508982095,0.0001220115726864,-8.885219259147e-05,1555,1561,42515,North Macedonia,B,BSk
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_05,2021-08-05T14:00:00.000,0,1,0,21.957296091445475,41.81335508982095,0.0001216997220214,-8.902394296375e-05,1552,1565,61283,North Macedonia,B,BSk
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_08,2021-08-05T14:00:00.000,0,1,0,21.957296091445475,42.22785056826018,0.0001225611743652,-8.902394296375e-05,1552,1554,94201,North Macedonia,D,Dfb
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_07,2021-08-05T14:00:00.000,0,1,0,21.957296091445475,42.08968540878044,0.0001222465115299,-8.902394296375e-05,1552,1558,180639,North Macedonia,B,BSk
EMSR529,AOI01,optimal,dataOptimal/EMSR529/AOI01/EMSR529_AOI01_13,2021-08-05T14:00:00.000,0,1,0,22.338216221372686,41.81335508982095,0.0001222465115299,-8.862422032055e-05,1559,1558,6355,North Macedonia,B,BSk
EMSR529,AOI02,optimal,dataOptimal/EMSR529/AOI02/EMSR529_AOI02_01,2021-08-05T14:00:00.000,1,1,0,21.73699925300005,41.90187120250005,0.0001213220084745,-8.90896543859e-05,570,708,52718,North Macedonia,B,BSk
EMSR529,AOI03,optimal,dataOptimal/EMSR529/AOI03/EMSR529_AOI03_01,2021-08-05T14:00:00.000,1,1,0,22.38999233350006,41.92909310700006,0.0001220217358665,-8.814767567563e-05,814,1079,81699,North Macedonia,B,BSk
EMSR529,AOI04,optimal,dataOptimal/EMSR529/AOI04/EMSR529_AOI04_01,2021-08-05T14:00:00.000,1,1,0,22.825042543500047,41.820542335000056,0.0001241951331569,-8.876589393047e-05,1697,1134,529928,North Macedonia,D,Dfb
EMSR529,AOI05,optimal,dataOptimal/EMSR529/AOI05/EMSR529_AOI05_01,2021-08-05T14:00:00.000,1,1,0,21.889869849000064,42.08433776050006,0.0001220674393305,-8.906486138617e-05,1111,1195,208801,North Macedonia,B,BSk
EMSR530,AOI01,optimal,dataOptimal/EMSR530/AOI01/EMSR530_AOI01_01,2021-08-05T12:30:00.000,1,1,0,22.18611399670088,38.38945320362903,0.0001152627279699,-8.79036628694e-05,728,1388,286630,Greece,C,Csa
EMSR531,AOI01,optimal,dataOptimal/EMSR531/AOI01/EMSR531_AOI01_01,2021-08-03T13:30:00.000,1,1,0,22.46892619950006,36.78424771050004,0.0001138110716824,-8.876857743235e-05,1737,1688,1046393,Greece,C,Csa
EMSR532,AOI01,optimal,dataOptimal/EMSR532/AOI01/EMSR532_AOI01_01,2021-08-04T17:00:00.000,1,1,0,22.00471242900005,37.32575371100003,0.00011390903458,-8.908706832297e-05,1288,1417,511321,Greece,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_12,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.77841594708904,0.0001134799432465,-8.76006226178e-05,1385,2007,833431,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_06,2021-08-11T10:00:00.000,1,1,0,4.367456258159798,36.77841594708904,0.000113141701985,-8.823771805503e-05,1375,2013,83128,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_02,2021-08-11T10:00:00.000,1,1,0,4.139702012063987,36.657089084763385,0.0001127496267801,-8.855975352238e-05,1370,2020,713485,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_11,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.657089084763385,0.0001133105701969,-8.76006226178e-05,1385,2010,112817,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_04,2021-08-11T10:00:00.000,1,1,0,4.367456258159798,36.535762222437725,0.0001127496267801,-8.823771805503e-05,1375,2020,964737,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_07,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.535762222437725,0.0001129173257787,-8.791801617801e-05,1380,2017,76392,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_05,2021-08-11T10:00:00.000,1,1,0,4.367456258159798,36.657089084763385,0.0001129173257787,-8.823771805503e-05,1375,2017,872471,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_03,2021-08-11T10:00:00.000,1,1,0,4.139702012063987,36.77841594708904,0.000112973336357,-8.855975352238e-05,1370,2016,7412,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_01,2021-08-11T10:00:00.000,1,1,0,4.139702012063987,36.535762222437725,0.0001125824251585,-8.855975352238e-05,1370,2023,971298,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_10,2021-08-11T10:00:00.000,1,1,0,4.822964750351422,36.535762222437725,0.0001130855243772,-8.76006226178e-05,1385,2014,29285,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_08,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.657089084763385,0.000113141701985,-8.791801617801e-05,1380,2013,247701,Algeria,C,Csa
EMSR533,AOI01,optimal,dataOptimal/EMSR533/AOI01/EMSR533_AOI01_09,2021-08-11T10:00:00.000,1,1,0,4.59521050425561,36.77841594708904,0.0001133105701969,-8.791801617801e-05,1380,2010,669573,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_02,2021-08-11T10:00:00.000,1,1,0,5.021297456166717,36.64082963700007,0.0001132801384324,-8.703845874888e-05,1103,1765,400342,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_01,2021-08-11T10:00:00.000,1,1,0,5.021297456166717,36.54482621700005,0.0001131519209583,-8.703845874888e-05,1103,1767,342421,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_04,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.64082963700007,0.0001134086468141,-8.672395663958e-05,1107,1763,147322,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_05,2021-08-11T10:00:00.000,1,1,0,5.421176344833403,36.54482621700005,0.0001134086468141,-8.648956756758e-05,1110,1763,66499,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_03,2021-08-11T10:00:00.000,1,1,0,5.22123690050006,36.54482621700005,0.0001132801384324,-8.680236889694e-05,1106,1765,270632,Algeria,C,Csa
EMSR533,AOI02,optimal,dataOptimal/EMSR533/AOI02/EMSR533_AOI02_06,2021-08-11T10:00:00.000,1,1,0,5.421176344833403,36.64082963700007,0.0001135374470944,-8.648956756758e-05,1110,1761,12718,Algeria,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_01,2021-08-08T10:00:00.000,1,1,0,15.746154618833373,37.99703874875007,0.000115038470446,-8.952644093047e-05,1913,1517,434801,Italy,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_06,2021-08-08T10:00:00.000,1,1,0,16.095181338166697,38.16830283025007,0.0001158787248782,-8.929305604797e-05,1918,1506,15232,Italy,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_02,2021-08-08T10:00:00.000,1,1,0,15.746154618833373,38.16830283025007,0.0001153426038775,-8.952644093047e-05,1913,1513,285132,Italy,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_03,2021-08-08T10:00:00.000,1,1,0,15.920667978500036,37.99703874875007,0.0001153426038775,-8.943294073107e-05,1915,1513,385790,Italy,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_05,2021-08-08T10:00:00.000,1,1,0,16.095181338166697,37.99703874875007,0.0001155717613686,-8.929305604797e-05,1918,1510,15785,Italy,C,Csa
EMSR534,AOI01,optimal,dataOptimal/EMSR534/AOI01/EMSR534_AOI01_04,2021-08-08T10:00:00.000,1,1,0,15.920667978500036,38.16830283025007,0.0001155717613686,-8.93862638309e-05,1916,1510,340933,Italy,C,Csb
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_01,2021-08-10T00:00:00.000,0,1,0,19.898789166666667,41.97902725,0.0001192754348344,-9.137200956937e-05,1254,1399,243436,Albania,D,Dfb
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_06,2021-08-10T00:00:00.000,0,1,0,20.232521833333333,42.09360775,0.0001199614186436,-9.093690476191e-05,1260,1391,143359,Albania,C,Cfa
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_05,2021-08-10T00:00:00.000,0,1,0,20.232521833333333,41.97902725,0.0001197032520325,-9.09369047619e-05,1260,1394,264471,Albania,D,Dfb
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_04,2021-08-10T00:00:00.000,0,1,0,20.0656555,42.09360775,0.0001197032520325,-9.11539379475e-05,1257,1394,72233,Albania,D,Dfb
EMSR535,AOI02,optimal,dataOptimal/EMSR535/AOI02/EMSR535_AOI02_03,2021-08-10T00:00:00.000,0,1,0,20.0656555,41.97902725,0.0001195317574021,-9.115393794749e-05,1257,1396,76158,Albania,D,Dfb
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_03,2021-08-10T00:00:00.000,0,1,0,19.601407563824058,40.26796964467296,0.0001159083830994,-9.172378551382e-05,1180,1345,27814,Albania,C,Csb
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_02,2021-08-10T00:00:00.000,0,1,0,19.44551078855535,40.37620371157927,0.0001159083830994,-9.18795135028e-05,1178,1345,57685,Albania,C,Csa
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_04,2021-08-10T00:00:00.000,0,1,0,19.601407563824058,40.37620371157927,0.0001161674927486,-9.172378551381e-05,1180,1342,120915,Albania,C,Csa
EMSR535,AOI04,optimal,dataOptimal/EMSR535/AOI04/EMSR535_AOI04_01,2021-08-10T00:00:00.000,0,1,0,19.44551078855535,40.26796964467296,0.000115736284535,-9.187951350281e-05,1178,1347,437767,Albania,C,Csb
EMSR535,AOI05,optimal,dataOptimal/EMSR535/AOI05/EMSR535_AOI05_01,2021-08-10T00:00:00.000,0,1,0,19.91721489150004,40.25982340700003,0.0001164012134434,-9.150817851739e-05,661,848,18344,Albania,C,Csa
EMSR537,AOI01,optimal,dataOptimal/EMSR537/AOI01/EMSR537_AOI01_01,2021-08-14T20:00:00.000,1,1,0,-0.3850397751428723,39.84369291511096,0.0001202884441139,-8.731867110124e-05,635,631,49268,Spain,B,BSk
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_01,2021-08-14T09:00:00.000,1,1,0,-4.941448977833298,40.49896141800005,0.0001146519953591,-9.160581328201e-05,2078,1652,1199805,Spain,C,Csb
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_03,2021-08-14T09:00:00.000,1,1,0,-4.562638785166617,40.49896141800005,0.0001153502413723,-9.129826378898e-05,2085,1642,74184,Spain,B,BSk
EMSR538,AOI01,optimal,dataOptimal/EMSR538/AOI01/EMSR538_AOI01_02,2021-08-14T09:00:00.000,1,1,0,-4.752043881499958,40.49896141800005,0.0001150000584901,-9.147375300338e-05,2081,1647,1027624,Spain,D,Dsb
EMSR539,AOI01,optimal,dataOptimal/EMSR539/AOI01/EMSR539_AOI01_01,2021-08-14T23:00:00.000,1,1,0,-7.56888544437982,37.24073263290156,0.0001156668518213,-8.933121248648e-05,1541,905,585697,Portugal,C,Csa
EMSR540,AOI01,optimal,dataOptimal/EMSR540/AOI01/EMSR540_AOI01_01,2021-08-16T09:30:00.000,1,1,0,23.34819533150005,38.11656492250006,0.0001170860983709,-8.792374794362e-05,1702,1596,941111,Greece,C,Csa
EMSR541,AOI01,optimal,dataOptimal/EMSR541/AOI01/EMSR541_AOI01_01,2021-08-16T19:00:00.000,1,1,0,6.426446159500046,43.305690417500045,0.0001194761026359,-9.285028148577e-05,1723,1783,696911,France,C,Csa
EMSR542,AOI01,optimal,dataOptimal/EMSR542/AOI01/EMSR542_AOI01_01,2021-08-16T07:30:00.000,1,1,0,24.01043847518341,37.73631782039919,0.0001092129686296,-9.256264037493e-05,702,619,53722,Greece,C,Csa
EMSR543,AOI01,optimal,dataOptimal/EMSR543/AOI01/EMSR543_AOI01_01,2021-08-17T20:00:00.000,1,1,0,-17.888682774385117,28.64530630189793,0.0001001973383453,-9.276252944117e-05,682,820,17603,Spain,C,Csa
EMSR544,AOI01,optimal,dataOptimal/EMSR544/AOI01/EMSR544_AOI01_01,2021-09-05T20:00:00.000,1,1,0,-7.328749401411289,42.48132832701613,0.0001271097952853,-8.921553198904e-05,1319,585,162939,Spain,C,Csb
EMSR545,AOI01,optimal,dataOptimal/EMSR545/AOI01/EMSR545_AOI01_01,2021-09-08T22:30:00.000,1,1,0,-5.182110175233819,36.52728205381149,0.0001082845111971,-9.163659999616e-05,1711,1302,879783,Spain,C,Csa
EMSR547,AOI01,optimal,dataOptimal/EMSR547/AOI01/EMSR547_AOI01_01,2021-09-23T13:00:00.000,1,1,0,27.158822588690764,35.59009200454254,0.0001105735842355,-9.008225902916e-05,1103,765,40488,Greece,C,Csa
EMSR560,AOI01,optimal,dataOptimal/EMSR560/AOI01/EMSR560_AOI01_01,2022-01-21T15:00:00.000,1,1,0,-59.663767811685936,-51.34116066923365,0.0001474921258562,-8.577926471821e-05,668,840,49554,Falkland Islands,C,Cfc
EMSR571,AOI01,optimal,dataOptimal/EMSR571/AOI01/EMSR571_AOI01_01,2022-03-25T20:00:00.000,1,1,0,-100.19088149899996,25.30500074950004,9.824632212663e-05,-9.095827952262e-05,1592,1279,799449,Mexico,C,Cwa
EMSR571,AOI02,optimal,dataOptimal/EMSR571/AOI02/EMSR571_AOI02_01,2022-03-25T20:00:00.000,0,1,0,-99.29432639328218,23.045889261394755,9.737390829946e-05,-9.045428061276e-05,1628,1329,1089394,Mexico,C,Cwb
EMSR573,AOI01,optimal,dataOptimal/EMSR573/AOI01/EMSR573_AOI01_01,2022-05-12T10:30:00.000,1,1,0,20.533387886917676,51.57752149173239,0.0001431761430833,-9.038136310244e-05,807,606,7427,Poland,D,Dfb
EMSR576,AOI01,optimal,dataOptimal/EMSR576/AOI01/EMSR576_AOI01_01,2022-06-04T13:00:00.000,1,1,0,23.791614056408637,37.86128569980489,0.0001177145636828,-8.78925072352e-05,799,643,42715,Greece,C,Csa
EMSR578,AOI01,optimal,dataOptimal/EMSR578/AOI01/EMSR578_AOI01_01,2022-06-16T13:00:00.000,1,1,0,0.9809642825028304,41.94720877004531,0.0001173602918729,-9.186177752833e-05,904,782,271201,Spain,C,Cfb
EMSR578,AOI02,optimal,dataOptimal/EMSR578/AOI02/EMSR578_AOI02_01,2022-06-16T13:00:00.000,1,1,0,1.3585778111416262,41.99989793011738,0.0001185075274103,-9.187834721344e-05,670,732,30657,Spain,C,Cfa
EMSR579,AOI01,optimal,dataOptimal/EMSR579/AOI01/EMSR579_AOI01_01,2022-06-16T00:00:00.000,1,1,0,-1.2363863625396716,42.638121717077375,0.0001239156470416,-8.756934131733e-05,706,921,35870,Spain,C,Cfb
EMSR579,AOI02,optimal,dataOptimal/EMSR579/AOI02/EMSR579_AOI02_01,2022-06-16T00:00:00.000,1,1,0,-1.725721155367562,42.51982263356091,0.0001239738776702,-8.893269237572e-05,732,579,34410,Spain,C,Cfb
EMSR579,AOI04,optimal,dataOptimal/EMSR579/AOI04/EMSR579_AOI04_01,2022-06-16T00:00:00.000,1,1,0,-2.1427079014812347,42.59356732840553,0.0001228908857279,-8.902866326063e-05,683,809,29473,Spain,C,Cfb
EMSR579,AOI05,optimal,dataOptimal/EMSR579/AOI05/EMSR579_AOI05_01,2022-06-16T00:00:00.000,1,1,0,-1.8089912884999533,42.716799561000045,0.0001235773865688,-8.855840596628e-05,1542,1772,627811,Spain,C,Cfb
EMSR579,AOI06,optimal,dataOptimal/EMSR579/AOI06/EMSR579_AOI06_01,2022-06-16T00:00:00.000,1,1,0,-1.543140668858355,42.65984437257455,0.000125435622913,-8.903470201095e-05,877,533,29204,Spain,C,Cfb
EMSR579,AOI07,optimal,dataOptimal/EMSR579/AOI07/EMSR579_AOI07_01,2022-06-16T00:00:00.000,1,1,0,-1.5175745266727665,42.53500892785192,0.0001232740772883,-8.791383842865e-05,1209,1639,663398,Spain,C,Cfb
EMSR579,AOI08,optimal,dataOptimal/EMSR579/AOI08/EMSR579_AOI08_01,2022-06-16T00:00:00.000,1,1,0,-1.6054968000973375,42.206242680497226,0.0001225081920371,-8.795201928093e-05,838,1199,208501,Spain,B,BSk
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_01,2022-06-15T22:00:00.000,1,1,0,-6.311295261926926,41.9210485046432,0.0001253647179844,-8.78181242895e-05,1944,1494,1240152,Spain,C,Csb
EMSR580,AOI01,optimal,dataOptimal/EMSR580/AOI01/EMSR580_AOI01_02,2022-06-15T22:00:00.000,1,1,0,-6.124000373258112,41.9210485046432,0.0001257012675629,-8.763779959896e-05,1948,1490,1243336,Spain,C,Csb
EMSR581,AOI01,optimal,dataOptimal/EMSR581/AOI01/EMSR581_AOI01_01,2022-06-16T15:00:00.000,1,1,0,0.208500803525235,41.25594373479706,0.000116081362892,-9.347726875663e-05,900,1094,179320,Spain,B,BSk
EMSR581,AOI02,optimal,dataOptimal/EMSR581/AOI02/EMSR581_AOI02_01,2022-06-16T15:00:00.000,1,1,0,0.4762942459010463,41.12096460108546,0.0001147417722178,-9.205050323903e-05,845,675,33543,Spain,B,BSk
EMSR582,AOI01,optimal,dataOptimal/EMSR582/AOI01/EMSR582_AOI01_01,2022-06-18T00:00:00.000,1,1,0,12.956954369000044,52.27659539550006,0.0001427750288184,-9.276650323621e-05,618,694,23054,Germany,D,Dfb
EMSR582,AOI02,optimal,dataOptimal/EMSR582/AOI02/EMSR582_AOI02_01,2022-06-18T00:00:00.000,1,1,0,12.91877687750005,52.04155787900007,0.0001423534590164,-9.301211934899e-05,553,671,16574,Germany,D,Dfb
EMSR583,AOI01,optimal,dataOptimal/EMSR583/AOI01/EMSR583_AOI01_01,2022-06-20T15:00:00.000,1,1,0,-1.3634476291518407,41.00635181245213,0.0001218186170323,-8.880386961928e-05,818,610,177137,Spain,B,BSk
EMSR587,AOI01,optimal,dataOptimal/EMSR587/AOI01/EMSR587_AOI01_01,2022-07-03T13:00:00.000,1,1,0,21.562062572500054,37.91047384250004,0.0001146481202703,-8.972417561524e-05,894,740,82263,Greece,C,Csa
EMSR588,AOI01,optimal,dataOptimal/EMSR588/AOI01/EMSR588_AOI01_01,2022-07-04T10:00:00.000,1,1,0,22.418633900561613,38.47214927456984,0.0001169337956097,-8.90442285588e-05,724,547,120575,Greece,C,Csa
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_02,2022-07-07T17:00:00.000,1,1,0,-8.717690923249961,39.884405562000055,0.0001172471482171,-8.971314865846e-05,1379,1879,9613,Portugal,C,Csb
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_01,2022-07-07T17:00:00.000,1,1,0,-8.717690923249961,39.76069113000004,0.0001169980836431,-8.971314865846e-05,1379,1883,352728,Portugal,C,Csb
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_03,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.76069113000004,0.0001172471482171,-8.938904046244e-05,1384,1879,357030,Portugal,C,Csa
EMSR589,AOI01,optimal,dataOptimal/EMSR589/AOI01/EMSR589_AOI01_04,2022-07-07T17:00:00.000,1,1,0,-8.49738353174996,39.884405562000055,0.0001174346436567,-8.938904046244e-05,1384,1876,452530,Portugal,C,Csa
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_01,2022-07-11T16:00:00.000,1,1,0,-6.235535827101771,40.47358130776284,0.0001200208252618,-8.51827800888e-05,1189,2019,592005,Spain,C,Csb
EMSR590,AOI01,optimal,dataOptimal/EMSR590/AOI01/EMSR590_AOI01_02,2022-07-11T16:00:00.000,1,1,0,-6.235535827101771,40.57486363328842,0.0001201994276803,-8.51827800888e-05,1189,2016,646078,Spain,C,Csb
EMSR591,AOI01,optimal,dataOptimal/EMSR591/AOI01/EMSR591_AOI01_01,2022-07-13T10:00:00.000,1,1,0,15.81550006274066,43.79477471438278,0.0001255128477137,-8.918004744028e-05,762,768,308857,Croatia,C,Csa
EMSR592,AOI01,optimal,dataOptimal/EMSR592/AOI01/EMSR592_AOI01_01,2022-07-12T14:00:00.000,1,1,0,-0.5482105355756675,44.52248161888194,0.0001292535377326,-8.707898717753e-05,1589,1681,1263062,France,C,Cfb
EMSR592,AOI02,optimal,dataOptimal/EMSR592/AOI02/EMSR592_AOI02_01,2022-07-12T14:00:00.000,1,1,0,-1.197104290628539,44.55465208875992,0.0001290457327516,-8.823605950232e-05,1147,1015,567821,France,C,Cfb
EMSR593,AOI01,optimal,dataOptimal/EMSR593/AOI01/EMSR593_AOI01_01,2022-07-15T14:00:00.000,1,1,0,24.64591983865238,35.12629867933268,0.0001068069792012,-9.201750909355e-05,675,624,203342,Greece,C,Csa
EMSR594,AOI01,optimal,dataOptimal/EMSR594/AOI01/EMSR594_AOI01_01,2022-07-16T09:00:00.000,1,1,0,21.736501645705783,38.14987465185583,0.0001149306961565,-8.944424831589e-05,582,595,15910,Greece,C,Csa
EMSR595,AOI01,optimal,dataOptimal/EMSR595/AOI01/EMSR595_AOI01_01,2022-07-19T09:00:00.000,1,1,0,26.60450538206449,37.687437190647486,0.0001129383511853,-9.057068267149e-05,715,716,42233,Greece,C,Csa
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_04,2022-07-17T17:00:00.000,1,1,0,-7.405726671499949,41.521307077500055,0.0001221114835555,-8.846533249581e-05,1194,1125,245652,Portugal,C,Csb
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_03,2022-07-17T17:00:00.000,1,1,0,-7.405726671499949,41.41567947050005,0.0001218947817213,-8.846533249581e-05,1194,1127,130800,Portugal,C,Csa
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_01,2022-07-17T17:00:00.000,1,1,0,-7.543102090499942,41.41567947050005,0.0001217867189716,-8.861376426175e-05,1192,1128,277746,Portugal,C,Csb
EMSR596,AOI01,optimal,dataOptimal/EMSR596/AOI01/EMSR596_AOI01_02,2022-07-17T17:00:00.000,1,1,0,-7.543102090499942,41.521307077500055,0.000122003036412,-8.861376426175e-05,1192,1126,239323,Portugal,C,Csb
